true,L1_Ridge,L1_Lasso,L1_ElasticNet,L1_Huber,L1_BayesianRidge,L1_RF_Meta,L1_ET_Meta,L1_GBR_Meta,L1_XGB_Meta,L1_LGBM_Meta,L1_CAT_Meta,L1_NN_Meta,L2_Ridge,L2_Lasso,L2_ElasticNet,L2_Huber,L2_BayesianRidge,L2_RF_Meta,L2_ET_Meta,L2_GBR_Meta,L2_XGB_Meta,L2_LGBM_Meta,L2_CAT_Meta,L2_NN_Meta,linear_ENet,linear_Huber,linear_Lasso,linear_Ridge,nn_MLP_Deep,nn_MLP_Large,nn_MLP_Medium,nn_MLP_Small,nn_MLP_Tanh,nn_MLP_Wide,pls_PLS,tree_Adaboost,tree_CAT,tree_ET,tree_GBR,tree_LGBM,tree_RF,tree_XGB,Simple_Average,Optimized_Weighted
6.372363747448347,6.373696327209473,6.374729156494141,6.374691963195801,6.382412806620671,6.8064117431640625,6.372363747448341,6.372363747448335,6.372309334538333,6.372320652008057,6.373013378095755,6.374820304060038,6.123068809509277,6.376228332519531,6.377475261688232,6.380161285400391,6.382008985609074,6.384729385375977,6.372363747448338,6.372363747448335,6.37236357262398,6.372320652008057,6.3727701987957355,6.363901606809782,6.099185943603516,6.419579,-5.092925,6.41805,6.442112,6.5336537,4.275499,6.88962,4.843354,-2.1953702,5.482041,6.3724785,6.3723636,6.3768573,6.3723636,6.3722305,6.3723226,6.3723636,6.371609,5.0554557,6.371609210973892
6.372363747448347,6.363766670227051,6.359868049621582,6.366159915924072,7.067457527426766,6.8103485107421875,6.372363747448341,6.372363747448336,6.372309334538333,6.372320652008057,6.373995692449146,6.367638182553098,7.326837539672852,6.384284973144531,6.363741397857666,6.377194404602051,6.37591771203218,6.344398021697998,6.372363747448338,6.372363747448336,6.37236357262398,6.372320652008057,6.371665686528876,6.373443428327904,6.509221076965332,6.193323,-23.164797,6.168498,6.10056,5.6274695,4.4306407,5.8137937,5.5622225,-2.88658,6.5301137,6.3932915,6.3723636,6.3011622,6.3390303,6.3722463,6.3720794,6.3123636,6.3716235,3.956078,6.371623516088574
6.372363747448347,6.365777969360352,6.36171817779541,6.363545894622803,7.067030286724166,6.614349365234375,6.372363747448341,6.372363747448335,6.372304557885586,6.372318267822266,6.432724344264424,6.390411519858183,1.5279659032821655,6.4018731117248535,6.376960277557373,6.383769512176514,6.379632827208786,6.5565185546875,6.372363747448337,6.372363747448334,6.372363557288719,6.372318267822266,6.374218171219554,6.352073494477745,4.095669269561768,6.115887,-20.938465,6.0954666,6.0146046,5.044575,4.8773994,6.0976453,3.137124,-4.9544573,4.281413,6.372369,6.3723636,6.3342977,6.3723636,6.3722463,6.3720794,6.3123636,6.3716235,3.702828,6.371623516088583
6.372363747448347,6.368073463439941,6.367485046386719,6.368042945861816,7.022864880753245,6.477916717529297,6.372363747448342,6.372363747448337,6.372309612050575,6.3723225593566895,6.371909396108108,6.370982622173534,0.6129435300827026,6.393825054168701,6.379378795623779,6.381347179412842,6.363310539276221,8.3515625,6.372363747448337,6.372363747448337,6.372363573730174,6.3723225593566895,6.372363567352294,6.37353505651128,6.788966178894043,6.2096057,-17.77579,6.184987,6.079741,5.2011404,6.0287366,5.8716474,5.745623,-3.022308,3.464033,6.372369,6.3723636,6.2694554,6.3723636,6.3722463,6.3720794,6.3123636,6.3716235,4.155682,6.371623516088588
6.372363747448347,6.370315074920654,6.3679609298706055,6.368156433105469,6.089324152259867,6.838958740234375,6.372363747448341,6.372363747448335,6.372309334538333,6.372320652008057,6.370118902543337,6.249465345059893,6.56869649887085,6.351220607757568,6.365403652191162,6.3595733642578125,6.362950984193443,6.374457836151123,6.372363747448338,6.372363747448336,6.37236357262398,6.372320652008057,6.3716238462734545,6.37110843226427,5.707479476928711,6.1945157,-12.072826,6.1777196,6.0588818,6.1773424,4.7671914,5.337352,3.110182,-5.289805,5.284451,6.372369,6.3723636,6.0893373,6.3723636,6.3722463,6.3720794,6.2823634,6.3716235,4.2416525,6.371623516088593
6.372363747448347,6.371489524841309,6.368958473205566,6.368770599365234,6.647670677890575,6.575653076171875,6.372363747448341,6.372363747448334,6.372304557885586,6.372318267822266,6.475246240471845,6.429059439620286,1.0049302577972412,6.398491382598877,6.380370140075684,6.387295722961426,6.38526995399699,6.5240478515625,6.372363747448337,6.372363747448334,6.372363557288718,6.372318267822266,6.371215336319174,6.383015766935166,3.6137518882751465,6.2735624,-11.465997,6.2564917,6.155294,5.3600645,4.2704144,4.1585326,1.578707,-3.6001892,4.9110684,6.3723335,6.3723636,6.3000975,6.3723636,6.3722463,6.3720794,6.2823634,6.3716235,4.1507454,6.371623516088606
6.372363747448347,6.372469425201416,6.366459846496582,6.366424083709717,6.96652519774932,6.469291687011719,6.372363747448342,6.372363747448337,6.372309612050575,6.3723225593566895,6.371909396108108,6.357071014620701,0.4302612543106079,6.39586067199707,6.379844665527344,6.3826003074646,6.367709716278174,7.939453125,6.372363747448337,6.372363747448337,6.372363573730174,6.3723225593566895,6.372363567352294,6.373677839829593,6.844606399536133,5.967148,-13.08337,5.9668794,6.060317,7.0011916,5.646954,6.750659,6.3817844,-2.7511184,3.0088654,6.1540966,6.3723636,6.15506,6.365697,6.3721914,6.371474,6.2823634,6.371306,4.521881,6.37130594254123
6.372363747448347,6.37179708480835,6.370254039764404,6.3694281578063965,6.328397997524894,6.444976806640625,6.372363747448342,6.372363747448336,6.372309759639191,6.372320652008057,6.365597839259061,6.387642746263372,0.8041530251502991,6.372888565063477,6.371734619140625,6.3717474937438965,6.372346959046931,6.52197265625,6.372363747448337,6.372363747448336,6.372363573990405,6.372320652008057,6.373335166406145,6.3833209921161265,0.7910805344581604,6.1333246,-9.633518,6.1262083,6.220406,6.568722,5.0283003,5.2822523,3.6868956,-3.2629077,6.407202,6.1540966,6.3723636,6.300815,6.365697,6.3721914,6.371474,6.2823634,6.371306,4.6192884,6.371305942541249
6.372363747448347,6.373183727264404,6.376589775085449,6.3770341873168945,6.067800957094272,6.670074462890625,6.372363747448341,6.372363747448334,6.372304557885586,6.372318267822266,6.378758941895897,6.3734008289815325,1.3456439971923828,6.36945915222168,6.37037467956543,6.369225025177002,6.375035638831901,6.4842529296875,6.372363747448337,6.372363747448334,6.372363557288718,6.372318267822266,6.369880172594008,6.360325370432903,2.5997180938720703,6.493526,-1.8205827,6.4961796,6.4124594,5.281079,4.4500504,5.0111747,4.3485117,0.5812214,4.479487,6.3722873,6.3723636,6.3885484,6.3723636,6.3721914,6.371474,6.3723636,6.371306,5.1514444,6.371305942541285
6.372363747448347,6.373839855194092,6.376003742218018,6.375931262969971,6.414087041216109,6.460418701171875,6.372363747448342,6.372363747448336,6.372309759639191,6.372320652008057,6.368616895020641,6.384372001158008,1.0811909437179565,6.382206916809082,6.376648902893066,6.37959623336792,6.376019349313137,6.6046142578125,6.372363747448337,6.372363747448336,6.372363573990405,6.372320652008057,6.373309842953108,6.375597648831898,0.6752901077270508,6.434118,-7.671253,6.4379425,6.326725,4.7977743,4.625792,4.5668087,5.5514407,-0.6318226,5.1614065,6.3722873,6.3723636,6.4099917,6.3723636,6.3721914,6.371474,6.3423634,6.371306,4.810182,6.371305942541266
6.372363747448347,6.376519203186035,6.377964496612549,6.3774094581604,6.13917648467992,6.38223934173584,6.372363747448342,6.372363747448336,6.3723109267559135,6.372321128845215,6.369569752995107,6.368114482149961,2.3567862510681152,6.363968372344971,6.371151924133301,6.368433475494385,6.373491537095302,6.37603235244751,6.372363747448338,6.372363747448336,6.3723635777356336,6.372321128845215,6.370762157175386,6.363164760724155,5.1806135177612305,6.279792,-3.0759528,6.2822504,6.2765303,4.413544,3.1250906,4.1388235,3.4199674,0.82878786,5.7063947,6.372734,6.3723636,6.318644,6.3723636,6.3721914,6.371474,6.2823634,6.371306,4.9015927,6.3713059425412695
6.372363747448347,6.374156951904297,6.375473976135254,6.376535892486572,6.362627385585544,6.464324951171875,6.372363747448342,6.372363747448336,6.372309759639191,6.372320652008057,6.346887198764964,6.384543921390946,1.0795856714248657,6.376852989196777,6.3749518394470215,6.376071929931641,6.374499848332262,6.607177734375,6.372363747448337,6.372363747448336,6.372363573990405,6.372320652008057,6.3741761038681375,6.379309089584388,0.6494659781455994,6.521727,-8.517831,6.5236015,6.391634,4.8216977,4.5077615,4.3068686,5.3627934,-2.7606337,6.1028676,6.3722873,6.3723636,6.424932,6.3723636,6.3721914,6.371474,6.3423634,6.371306,4.681098,6.371305942541264
6.372363747448347,6.374841690063477,6.3725361824035645,6.3709306716918945,6.496854637426304,6.6057891845703125,6.372363747448341,6.372363747448334,6.372304557885586,6.372318267822266,6.376701272329704,6.394138705262806,1.1652804613113403,6.389803409576416,6.378154277801514,6.381217956542969,6.377573802171155,6.6473388671875,6.372363747448337,6.372363747448334,6.372363557288718,6.372318267822266,6.369647967287874,6.37871640786031,3.791426420211792,6.0605564,-12.059575,6.0590606,6.085721,5.6175747,6.6040993,5.7695875,5.6308517,-3.1449587,4.820429,6.375128,6.3723636,6.3231487,6.3723636,6.3722305,6.3723226,6.3723636,6.371609,4.576382,6.371609210973868
6.372363747448347,6.370532989501953,6.365762710571289,6.363938331604004,6.332535673886538,6.357704162597656,6.372363747448342,6.372363747448336,6.372309759639191,6.372320652008057,6.449316975231136,6.383361437004953,-0.6217540502548218,6.365402698516846,6.366174221038818,6.365028381347656,6.3700498765508975,6.435302734375,6.372363747448337,6.372363747448336,6.372363573990405,6.372320652008057,6.373972967241143,6.394854562736993,1.0207401514053345,6.5638485,-12.696441,6.559788,6.3839507,6.0316377,6.628307,7.5946403,6.5163736,-1.4071712,7.6334863,6.3722873,6.3723636,6.177497,6.3723636,6.3385925,6.371474,6.2823634,6.371306,5.025926,6.371305942541222
6.372363747448347,6.377936363220215,6.35786771774292,6.360677719116211,6.090089035063706,6.386190414428711,6.372363747448342,6.372363747448337,6.3723109267559135,6.372321128845215,6.36277120614115,6.337184674821107,5.263241291046143,6.319276809692383,6.359128475189209,6.333652019500732,6.348014337123295,6.366884708404541,6.372363747448338,6.372363747448337,6.3723635777356336,6.372321128845215,6.37144108814506,6.3802382062560605,10.093290328979492,6.1539106,-14.9677305,6.165431,6.072055,6.3692665,8.797542,7.511258,7.9643607,-2.8121054,9.88931,6.3722873,6.3723636,6.260436,6.3723636,6.3721914,6.371474,6.3423634,6.371306,5.1098933,6.371305942541237
6.372363747448347,6.3729248046875,6.3746771812438965,6.375826835632324,6.324566552782835,6.374639511108398,6.372363747448341,6.372363747448336,6.3723109267559135,6.372321128845215,6.372706329104425,6.382511948467662,3.0949416160583496,6.365280628204346,6.370667934417725,6.368567943572998,6.372083935577888,6.373265266418457,6.372363747448338,6.372363747448336,6.3723635777356336,6.372321128845215,6.3733454369734615,6.373388046085685,5.841669082641602,6.5685434,-7.4537797,6.5657325,6.3631053,5.3098636,6.2642894,5.3764453,4.8061166,-3.2664557,5.2796335,6.3722873,6.3723636,6.3967376,6.3723636,6.3721914,6.371474,6.3723636,6.371306,4.823032,6.371305942541269
6.372363747448347,6.37304162979126,6.373902320861816,6.37486457824707,6.376542286535702,6.460380554199219,6.372363747448342,6.372363747448336,6.372309759639191,6.372320652008057,6.37680580379703,6.384620680664559,0.815091609954834,6.376652717590332,6.37378454208374,6.375506401062012,6.374460898885059,6.57763671875,6.372363747448337,6.372363747448336,6.372363573990405,6.372320652008057,6.374502783722757,6.381021956924093,0.6580648422241211,6.3159046,-6.837105,6.3173056,6.2878356,6.015788,5.4192176,5.17655,2.4745011,-2.4556518,4.167195,6.3715315,6.3723636,6.3983507,6.3723636,6.3721914,6.371474,6.3423634,6.371306,4.658527,6.371305942541268
6.372363747448347,6.373237133026123,6.374686241149902,6.375584125518799,6.4594196795449035,6.447235107421875,6.372363747448342,6.372363747448336,6.372309759639191,6.372320652008057,6.379178329034917,6.401908543887898,0.7521308660507202,6.382299423217773,6.376341342926025,6.379798889160156,6.3774517193030835,6.5838623046875,6.372363747448337,6.372363747448336,6.372363573990405,6.372320652008057,6.374686255269253,6.378087395498807,0.6541754007339478,6.19332,-7.656102,6.1750107,6.111377,6.2063665,4.838679,4.1709437,3.7147357,-1.8556197,2.767221,6.372369,6.3723636,6.326545,6.3723636,6.3722463,6.3720794,6.3123636,6.3716235,4.5298824,6.371623516088622
6.372363747448347,6.372567176818848,6.373721122741699,6.372809886932373,6.457801909588877,6.71221923828125,6.372363747448341,6.372363747448334,6.372304557885586,6.372318267822266,6.367566122720217,6.396727751000076,0.9619196653366089,6.390645503997803,6.3765034675598145,6.380364418029785,6.377572436940277,6.577392578125,6.372363747448337,6.372363747448334,6.372363557288718,6.372318267822266,6.370656950047414,6.395509526746958,2.7621827125549316,6.164707,-4.8571286,6.1494045,6.1073933,4.3367324,5.5504804,4.7206855,2.9374728,-4.522014,3.7930617,6.372369,6.3723636,6.2383842,6.3723636,6.3722463,6.3720794,6.3123636,6.3716235,4.5091434,6.371623516088626
6.372363747448347,6.37387752532959,6.37620210647583,6.377572059631348,6.30523315664604,6.378241539001465,6.372363747448342,6.372363747448336,6.3723109267559135,6.372321128845215,6.3706582048921,6.372767523840635,2.774170160293579,6.365115165710449,6.371237754821777,6.368717670440674,6.371853878492675,6.375483512878418,6.372363747448338,6.372363747448336,6.3723635777356336,6.372321128845215,6.373491327509957,6.3698530836468095,5.975490570068359,6.5048223,-4.703974,6.507345,6.4387813,5.5205526,5.1035924,4.105674,4.160683,1.1131122,4.2226043,6.3722873,6.3723636,6.3868155,6.3723636,6.3721914,6.371474,6.3723636,6.371306,4.9980197,6.371305942541276
6.372363747448347,6.371596336364746,6.371677398681641,6.373744964599609,6.140722055105231,6.4671783447265625,6.372363747448342,6.372363747448337,6.372309612050575,6.3723225593566895,6.371909396108108,6.349809470188764,0.4817405641078949,6.359423637390137,6.361992359161377,6.364240646362305,6.373003094077487,8.806640625,6.372363747448337,6.372363747448337,6.372363573730174,6.3723225593566895,6.372363567352294,6.370692158323368,6.191715240478516,6.4139175,-6.868184,6.4209003,6.4313097,5.4987545,3.6323733,6.853567,3.4758995,-5.121177,5.1086874,6.3724785,6.3723636,6.376015,6.3723636,6.3722305,6.3715405,6.3723636,6.371609,4.6015005,6.371609210973887
6.372363747448347,6.373524188995361,6.373539924621582,6.374334812164307,6.161165370168903,6.460285186767578,6.372363747448342,6.372363747448337,6.372309612050575,6.3723225593566895,6.371909396108108,6.387174339265137,0.5384727716445923,6.365573883056641,6.364912033081055,6.368182182312012,6.373790129838213,8.720703125,6.372363747448337,6.372363747448337,6.372363573730174,6.3723225593566895,6.372363567352294,6.3702017371106585,6.200649738311768,6.421581,-6.948184,6.423847,6.434784,5.464704,4.384576,5.2620416,4.388417,-3.3064947,4.6165123,6.3724785,6.3723636,6.3752694,6.3723636,6.3722305,6.3723226,6.3723636,6.371609,4.673488,6.371609210973887
6.372363747448347,6.37058162689209,6.37089729309082,6.37232780456543,6.3874133114345835,6.49383544921875,6.372363747448342,6.372363747448336,6.372309759639191,6.372320652008057,6.3580768366966325,6.387384381324896,0.8807821273803711,6.374804973602295,6.3716559410095215,6.373556613922119,6.372949230010102,6.574462890625,6.372363747448337,6.372363747448336,6.372363573990405,6.372320652008057,6.3744855450470785,6.381810134984508,0.653070330619812,6.3383517,-7.6959915,6.3414702,6.357798,5.2451634,4.34836,7.77518,3.6568983,-3.5962846,4.89964,6.3724785,6.3723636,6.3708944,6.3723636,6.3722305,6.3715405,6.3723636,6.371609,4.7025795,6.371609210973883
6.372363747448347,6.370245456695557,6.369330883026123,6.370275497436523,6.377812011266597,6.453433990478516,6.372363747448342,6.372363747448337,6.372309612050575,3.3724772930145264,3.3736060976794886,6.387915823566103,0.05981326103210449,5.928069114685059,5.476480960845947,5.91813325881958,5.907867375396247,49.888671875,6.0635402180365725,6.103707031030426,5.566163898090877,6.3723225593566895,6.372363567352294,5.861242242407052,4.265388011932373,6.396075,-11.822417,6.399828,6.3655453,5.2362304,4.2080865,5.2851605,3.3805888,-3.5524912,4.358753,6.241744,6.3723636,6.379343,6.351753,6.358174,6.369277,6.2914486,6.3709855,4.277247,6.37098550797093
6.372363747448347,6.377150058746338,6.375319004058838,6.375338554382324,6.249589533402079,6.380010604858398,6.372363747448341,6.372363747448336,6.3723109267559135,6.372321128845215,6.372217387422254,6.390994006001588,2.8512465953826904,6.364681243896484,6.371763229370117,6.367919921875,6.373951033111138,6.373203754425049,6.372363747448338,6.372363747448336,6.3723635777356336,6.372321128845215,6.370895547235493,6.374279944662206,5.749593257904053,6.2088685,-5.6400213,6.220015,6.2008333,5.4204545,4.6404586,5.1099477,4.571728,0.09627694,5.4139996,6.3724785,6.3723636,6.376326,6.3723636,6.3722305,6.3723226,6.3723636,6.371609,4.956923,6.37160921097389
6.372363747448347,6.373291969299316,6.375179767608643,6.370458126068115,7.262771670034307,6.765625,6.337505164429653,6.372363747448335,6.330614903634429,6.372320652008057,6.370907151040392,6.3775024863160565,6.941833972930908,6.423807621002197,6.3802595138549805,6.4061279296875,6.391104104209507,6.369631767272949,6.372363747448338,6.372363747448335,6.37236357262398,6.372320652008057,6.374363442643225,6.368542904741527,6.967409133911133,6.285095,4.1681857,6.2834625,6.123284,4.9774866,5.7017026,8.794558,9.266867,-3.1275826,5.631091,6.279119,6.3723636,6.304656,6.3323636,6.3722463,6.3720794,6.3123636,6.3716235,5.8233867,6.371623516088656
6.372363747448347,6.378368854522705,6.375449180603027,6.375103950500488,6.12053991378144,6.448699951171875,6.372363747448342,6.372363747448337,6.372309612050575,6.3723225593566895,6.371909396108108,6.381132582079586,0.579973578453064,6.3681511878967285,6.3667426109313965,6.370090484619141,6.377724116671639,8.470703125,6.372363747448337,6.372363747448337,6.372363573730174,6.3723225593566895,6.372363567352294,6.423585341966081,6.400455951690674,6.060794,-5.520004,6.0509143,5.983312,4.5945296,5.1610007,5.982126,4.790044,-3.9757512,3.840421,6.372369,6.3723636,6.3387113,6.3723636,6.3722463,6.3720794,6.3123636,6.3716235,4.6584167,6.371623516088628
6.372363747448347,6.3723039627075195,6.375627517700195,6.375704288482666,6.025775342288046,6.8242950439453125,6.372363747448341,6.372363747448335,6.372309334538333,6.372320652008057,6.372035956793085,6.37804979660294,6.138296604156494,6.364037990570068,6.375853538513184,6.374905109405518,6.380989852885051,6.3829145431518555,6.372363747448338,6.372363747448335,6.37236357262398,6.372320652008057,6.36726247092686,6.363901606809782,6.300779342651367,6.391386,-4.038344,6.3931236,6.420138,4.9325724,4.015873,4.8724003,4.1591005,-4.048288,3.9997969,6.3733096,6.3723636,6.3729644,6.3723636,6.3722305,6.3723226,6.3723636,6.371609,4.6709604,6.371609210973895
6.372363747448347,6.374284267425537,6.3754706382751465,6.375852108001709,6.432928303407267,6.8157501220703125,6.372363747448341,6.372363747448335,6.372309334538333,6.372320652008057,6.376840681405655,6.388687556933712,6.025273323059082,6.379604816436768,6.378654479980469,6.382570266723633,6.384913613200143,6.384049892425537,6.372363747448338,6.372363747448335,6.37236357262398,6.372320652008057,6.372389222601335,6.363901606809782,6.164472579956055,6.4453597,-5.1220646,6.435171,6.53946,6.299742,4.0612655,6.2385106,4.2697206,-1.2664392,4.6542616,6.3713145,6.3723636,6.3789606,6.3723636,6.3722305,6.3723226,6.3723636,6.371609,4.974362,6.371609210973892
6.372363747448347,6.371949672698975,6.372356414794922,6.372282028198242,6.287358372945137,6.7939910888671875,6.372363747448341,6.372363747448334,6.372304557885586,6.372318267822266,6.38029966330874,6.355785732433556,1.8283073902130127,6.378020763397217,6.372940540313721,6.372713565826416,6.374076845431027,6.5750732421875,6.372363747448337,6.372363747448334,6.372363557288718,6.372318267822266,6.373483092873766,6.374842179434419,3.0786240100860596,6.3848686,2.1039233,6.3825173,6.490154,6.7562585,7.686774,7.2253394,5.1999116,1.2941344,6.2355585,6.372356,6.3723636,6.356925,6.3723636,6.37229,6.3719616,6.3723636,6.3722215,5.929015,6.372221469885045
6.372363747448347,6.3731184005737305,6.378722667694092,6.3777570724487305,6.511367292252225,6.454643249511719,6.372363747448342,6.372363747448336,6.372309759639191,6.372320652008057,6.390306806745505,6.268134299410856,1.4189521074295044,6.3829216957092285,6.373354434967041,6.3781328201293945,6.368460482299581,6.6778564453125,6.372363747448337,6.372363747448336,6.372363573990405,6.372320652008057,6.372869083268427,6.3623235338195165,0.8130952715873718,6.154046,6.597759,6.153398,6.2576604,8.049536,6.791667,6.2829,3.4919283,0.13295978,3.7350652,6.372356,6.3723636,6.372539,6.3723636,6.37229,6.3719616,6.3723636,6.3722577,5.812523,6.372257709509083
6.372363747448347,6.369749546051025,6.369459629058838,6.3706278800964355,6.242560406623528,6.598297119140625,6.372363747448341,6.372363747448334,6.372304557885586,6.372318267822266,6.354515207915605,6.376189618871548,0.9680348634719849,6.369056701660156,6.367640972137451,6.3670220375061035,6.371728722867605,6.54754638671875,6.372363747448337,6.372363747448334,6.372363557288718,6.372318267822266,6.378122701954142,6.3681226000302695,2.819269895553589,6.4324636,-9.1348,6.442344,6.3869014,6.9861336,3.9032,7.0431266,5.5245414,-4.157416,4.367374,6.3724785,6.3723636,6.3746967,6.3723636,6.3722305,6.3723226,6.3723636,6.371609,4.7096834,6.3716092109738796
6.372363747448347,6.377913475036621,6.374355316162109,6.375185489654541,5.965744008934834,6.435520172119141,6.372363747448342,6.372363747448337,6.372309612050575,6.3723225593566895,6.371909396108108,6.3796798639140055,0.5853846073150635,6.359891891479492,6.362274169921875,6.365633010864258,6.376710544938678,8.60546875,6.372363747448337,6.372363747448337,6.372363573730174,6.3723225593566895,6.372363567352294,6.231249686124992,6.239019870758057,6.144492,-5.844413,6.16142,6.172018,5.5063014,3.546344,6.3305078,5.1281104,-4.730314,7.0915112,6.3724785,6.3723636,6.3360276,6.3700395,6.364166,6.371361,6.3671346,6.371609,4.801731,6.371609210973884
6.372363747448347,6.375417709350586,6.376345157623291,6.3774542808532715,6.309999442504532,6.469642639160156,6.372363747448342,6.372363747448336,6.372309759639191,6.372320652008057,6.340556279788363,6.376896705520335,1.4753968715667725,6.374246120452881,6.375280380249023,6.374744892120361,6.3738080725278135,6.6107177734375,6.372363747448337,6.372363747448336,6.372363573990405,6.372320652008057,6.37412446079979,6.374502903141884,0.6613442897796631,6.29018,2.8391635,6.3091702,6.1915665,6.242647,6.252578,5.74235,4.4262977,-0.3895489,5.508103,6.3724785,6.3723636,6.406622,6.3723636,6.37223,6.3704915,6.3723636,6.371609,5.579057,6.371609210973917
6.372363747448347,6.368978977203369,6.368642330169678,6.372577667236328,6.905241441790315,6.7895050048828125,6.372363747448341,6.372363747448335,6.372309334538333,6.372320652008057,6.3753972574674185,6.365297565325157,6.844860553741455,6.388688087463379,6.372232913970947,6.384765148162842,6.38288455089973,6.359142780303955,6.372363747448338,6.372363747448335,6.37236357262398,6.372320652008057,6.366215057255505,6.363874361554009,6.523555755615234,6.343062,7.5798774,6.347823,6.3510756,6.1893654,5.4436474,6.125245,4.1108212,2.0239248,5.82271,6.3724785,6.3723636,6.3682647,6.3723636,6.3722305,6.3704915,6.3723636,6.371609,5.9616513,6.371609210973928
6.372363747448347,6.373359203338623,6.372790813446045,6.3714070320129395,6.31373320248407,6.358983039855957,6.372363747448342,6.372363747448336,6.3723109267559135,6.372321128845215,6.367416034922453,6.316124499547685,0.7827703952789307,6.36566162109375,6.3698601722717285,6.366044998168945,6.367956531679081,6.379791736602783,6.372363747448338,6.372363747448336,6.3723635777356336,6.372321128845215,6.372202348199882,6.370817293389705,5.586988925933838,6.05266,2.5373104,6.068388,6.035628,5.154055,5.6286006,3.8975208,3.6197102,-1.4155607,2.6919928,5.6754956,6.3723636,6.153846,5.8458853,6.335147,6.3519764,6.211906,6.371306,4.977124,6.371305942541256
6.372363747448347,6.386913776397705,6.379018783569336,6.379405498504639,5.946929847589362,6.6713409423828125,6.372363747448341,6.372363747448334,6.372304557885586,6.372318267822266,6.3663506907071135,6.36913762976484,1.3705042600631714,6.363217830657959,6.376583099365234,6.368616104125977,6.380744120281653,6.74041748046875,6.372363747448337,6.372363747448334,6.372363557288718,6.372318267822266,6.373592185441352,6.37384524536735,5.014774322509766,6.1348953,1.1198201,6.1578746,5.9911275,5.623633,4.6428246,4.3289356,7.865638,-2.4387496,4.783986,6.372215,6.3723636,6.2872114,6.3723636,6.3722463,6.3711114,6.3723636,6.3716235,5.2834153,6.371623516088651
6.372363747448347,6.36853551864624,6.3708109855651855,6.37368631362915,6.56044947386701,6.369892120361328,6.366553983611894,6.372363747448337,6.371673825471088,6.372321128845215,6.369024877274862,6.345881153362414,6.031092166900635,6.351162910461426,6.369521141052246,6.360202312469482,6.357876311623793,6.373769760131836,6.372363747448338,6.372363747448336,6.3723635777356336,6.372321128845215,6.366615852280705,6.371421777229994,7.144161701202393,6.3126764,11.2969,6.30552,6.417126,6.768361,6.6453557,6.575031,6.579224,1.2649411,8.20942,6.3625355,6.3723636,6.376206,6.3723636,6.372273,6.3718295,6.3123636,6.3717575,6.5159025,6.371757507330137
6.372363747448347,6.375832557678223,6.373528003692627,6.37494421005249,6.534755726365441,6.454475402832031,6.372363747448342,6.372363747448337,6.372309612050575,6.3723225593566895,6.371909396108108,6.370429056664842,0.6389313340187073,6.379510402679443,6.3721184730529785,6.3762664794921875,6.3752224006071,8.326171875,6.372363747448337,6.372363747448337,6.372363573730174,6.3723225593566895,6.372363567352294,6.3702017371106585,6.473888397216797,6.403264,0.17693658,6.4113197,6.3633885,5.4350333,4.9796023,6.9931684,5.00385,0.8201497,4.951286,6.3724785,6.3723636,6.37329,6.3723636,6.3722305,6.3723226,6.3723636,6.371609,5.473168,6.371609210973908
6.372363747448347,6.3635382652282715,6.356337070465088,6.353820323944092,6.408472401018197,6.87579345703125,6.372363747448341,6.372363747448334,6.372304557885586,6.372318267822266,6.375943514413932,6.403088629984507,0.15430578589439392,6.387653827667236,6.370222568511963,6.374229431152344,6.374451104945797,6.77960205078125,6.372363747448337,6.372363747448334,6.372363557288719,6.372318267822266,6.367226327367248,6.375029200645518,5.298944473266602,6.241512,-9.957545,6.2476764,6.0121317,7.0159345,7.000912,5.518874,1.6503514,-1.9632199,3.0554821,6.0338187,6.3723636,6.1252537,5.84362,6.353402,6.3519764,6.181906,6.371306,4.469764,6.37130594254122
6.372363747448347,6.373205661773682,6.374739170074463,6.374790668487549,6.322583033366717,6.806640625,6.372363747448341,6.372363747448335,6.372309334538333,6.372320652008057,6.36974679667076,6.37282682463446,6.443465709686279,6.373261451721191,6.3766913414001465,6.378699779510498,6.380594167886724,6.383127689361572,6.372363747448338,6.372363747448335,6.37236357262398,6.372320652008057,6.372771018635144,6.3648664684596925,6.106513977050781,6.3890214,-6.157103,6.3958592,6.421634,5.1528916,4.7987757,6.867539,4.330632,-4.845174,5.684626,6.3724785,6.3723636,6.373646,6.3723636,6.3722305,6.3715405,6.3723636,6.371609,4.7787385,6.371609210973888
6.372363747448347,6.374596118927002,6.377553939819336,6.375886917114258,6.659733773638779,6.7947998046875,6.372363747448341,6.372363747448335,6.372309334538333,6.372320652008057,6.3752796085937,6.374857442901064,6.476293087005615,6.394928455352783,6.383969783782959,6.393074989318848,6.388621235381714,6.384302616119385,6.372363747448338,6.372363747448335,6.37236357262398,6.372320652008057,6.374835982882753,6.356094732723215,6.536347389221191,6.3882375,0.7785616,6.3989143,6.338848,5.2474403,5.6510377,6.471691,5.5098457,-2.619402,4.8798647,6.3724785,6.3723636,6.3717623,6.3723636,6.3722305,6.3715405,6.3723636,6.371609,5.334542,6.371609210973909
