true,L1_Ridge,L1_Lasso,L1_ElasticNet,L1_Huber,L1_BayesianRidge,L1_RF_Meta,L1_ET_Meta,L1_GBR_Meta,L1_XGB_Meta,L1_LGBM_Meta,L1_CAT_Meta,L1_NN_Meta,L2_Ridge,L2_Lasso,L2_ElasticNet,L2_Huber,L2_BayesianRidge,L2_RF_Meta,L2_ET_Meta,L2_GBR_Meta,L2_XGB_Meta,L2_LGBM_Meta,L2_CAT_Meta,L2_NN_Meta,linear_BayR,linear_ENet,linear_Huber,linear_Lasso,linear_Ridge,linear_SGD,nn_MLP_Deep,nn_MLP_Large,nn_MLP_Medium,nn_MLP_Small,nn_MLP_Tanh,nn_MLP_Wide,pls_PLS,tree_Adaboost,tree_CAT,tree_ET,tree_GBR,tree_LGBM,tree_RF,tree_XGB,Simple_Average,Optimized_Weighted
6.150514997831991,5.891604900360107,5.865625858306885,5.849099636077881,5.873580081029387,6.006529331207275,6.613820078435901,6.2060259367224555,6.295559622013948,6.535195350646973,6.3113269683371245,6.146060310844064,6.242408752441406,6.339850425720215,6.275382041931152,6.286979675292969,6.2062974793051815,6.338988780975342,6.2728896102502745,6.300772661511859,6.1447655967000765,6.366550922393799,6.215787428977652,6.182218820563304,6.309429168701172,5.3460174,5.8126526,4.8435283,5.8635173,4.8556376,6.5086083,5.1508617,5.1096306,5.0918303,4.686916,4.729676,4.6916523,5.629201,5.8674,6.017925,5.8441076,6.039052,5.802303,5.9059505,5.727352,5.476191,5.872486143979068
5.183758700008217,5.810985565185547,5.911913871765137,5.878690719604492,5.8447580929428575,5.862929344177246,6.2382489598291855,6.147977887207423,5.899556519528973,5.524706840515137,6.311532528546893,6.184106240870923,6.661767482757568,6.1141557693481445,6.135932445526123,6.141839504241943,5.954401722114641,6.223682403564453,6.294559415066383,6.227943788061563,6.701866790836025,6.5025482177734375,6.45003125783323,6.317364575730574,5.871705055236816,6.152404,6.0723,6.3610773,6.076458,6.3176603,6.5374494,5.6420393,5.7859726,5.934506,5.658002,5.949748,5.9210606,5.3707104,5.850172,6.170818,5.6527905,5.762278,6.118607,5.998801,6.0054073,5.966913,5.875494066478787
7.301029995663981,6.030155658721924,6.04073429107666,6.015869617462158,6.1936916324304825,6.104904651641846,6.179690681442044,6.074832791073857,6.118863690159397,6.060262680053711,6.016813056057393,6.0364633646570685,5.897733211517334,6.078633785247803,6.049588680267334,6.050963401794434,6.071971505208524,6.068983554840088,6.211224381002339,6.205618288140801,6.243732509279066,6.129083633422852,6.120466870798552,6.1556874686904735,6.388794422149658,5.5209947,5.6528215,5.4716396,5.684904,5.5977674,5.0420732,5.6411543,6.1528044,5.5980926,5.227579,6.1568766,6.098823,5.314539,5.747301,6.113411,6.1345496,6.5341334,6.179707,6.29827,6.411567,5.828951,6.225558833043709
6.259637310505756,6.033289909362793,6.027975082397461,6.036103248596191,6.173874103838003,6.030350208282471,6.095527418858629,6.216957729442296,5.751735584643762,6.069270610809326,5.966030897117856,6.26077320752059,6.098825931549072,6.114266395568848,6.140143394470215,6.1373724937438965,6.159193636272224,6.204164981842041,6.246602384907743,6.249459667138791,6.122120156656551,6.278693675994873,6.317073577742718,6.1794371150129805,6.169900417327881,5.8722534,5.941629,5.95597,5.936084,5.9242625,5.5419483,5.5864105,5.8172994,5.836987,5.962274,6.403475,6.0834627,5.072425,5.724593,5.8992643,6.4116282,6.053302,6.2774034,6.1912355,6.132918,5.9312415,6.190755181495133
4.449771646944906,4.476356029510498,4.575977802276611,4.578362464904785,4.471677158483317,4.454382419586182,4.449771646944902,4.449771646944897,4.446697495426533,4.440213203430176,4.471489969686222,4.359450002340523,4.226801872253418,4.370876789093018,4.410687446594238,4.411276817321777,4.4227719721114465,4.348134994506836,4.458279996359262,4.481641513791253,4.458127966806686,4.491379261016846,4.4976489458089235,4.263024710436427,4.163291931152344,5.492094,4.8612566,5.308537,4.838612,5.2495003,5.19617,6.4874296,6.090458,6.369711,6.4430594,6.320605,6.6536202,5.413555,5.7363496,4.5764027,4.5056014,4.430168,4.6385,4.4929495,4.531485,5.3818035,4.524150979804846
4.449771646944906,4.497696876525879,4.506399154663086,4.515644073486328,4.3953635567159175,4.460537910461426,4.428646001856735,4.449789955545929,4.444091658223857,4.447719097137451,4.4987681104789985,4.414874610091061,3.999868392944336,4.455488204956055,4.496923446655273,4.499176502227783,4.461934369292989,4.508321762084961,4.459508755132936,4.481730894427335,4.306124224823799,4.382122993469238,4.457422271513875,4.24950676804239,4.332891941070557,5.383809,4.8302007,5.0848994,4.880983,4.956231,5.2935014,5.8256636,5.880806,5.6985416,6.4087653,6.260564,5.4648933,5.245219,5.686436,4.4310675,4.4779735,4.4358563,4.529327,4.452395,4.450251,5.1838694,4.45655057904578
5.183758700008217,5.199432373046875,5.184937953948975,5.201967239379883,5.159556929872897,5.1913604736328125,5.2807179471444785,5.185529882856024,5.185738321216718,5.183389663696289,5.220397888706046,5.231590287779868,5.123697280883789,5.155614852905273,5.149704456329346,5.157550811767578,5.16481053075095,5.126278877258301,5.158864530500097,5.201232636653916,5.185232979091858,5.176276683807373,5.1526634397181486,5.143033931577618,5.2394914627075195,5.6989284,5.5818844,5.6231904,5.5873203,5.495666,5.400232,5.6446047,5.90516,5.6547294,6.13998,6.383696,5.72344,5.59474,5.7104187,5.157903,5.1851916,5.185409,5.238755,5.1849384,5.1740494,5.563512,5.175706252580342
5.183758700008217,5.190609455108643,5.19801664352417,5.197620391845703,5.170492205984801,5.171123027801514,5.187755566781372,5.186040483316412,5.183432296909772,5.177672386169434,5.185962912656438,5.214483723908462,5.08724308013916,5.155055999755859,5.160671234130859,5.161197185516357,5.178800808810478,5.146601676940918,5.181649299524512,5.210364281368451,5.160500417595096,5.156982898712158,5.172561221953105,5.148484699918973,5.294211387634277,5.756466,5.6197762,5.7383943,5.622428,5.6842837,5.4085264,5.850833,5.7130404,5.39991,6.2421365,6.4495087,5.7199883,5.7726855,5.7363496,5.221065,5.1848803,5.146642,5.2254515,5.181585,5.139265,5.590661,5.179967333294086
5.183758700008217,5.251743793487549,5.253218173980713,5.261099338531494,5.170596860558783,5.228987216949463,5.18769814609486,5.189294903378609,5.1883718335119795,5.215457916259766,5.128020175438135,5.20822760393232,4.97719144821167,5.178183555603027,5.166953086853027,5.172001838684082,5.175374316382103,5.137463092803955,5.193101980056606,5.2166635219910615,5.177669362772782,5.17974853515625,5.174123331987896,5.11210469271285,5.19542932510376,5.9237328,5.525513,6.0174913,5.4983993,5.857341,5.3467617,6.068409,5.7439137,5.7778797,5.991595,6.292011,5.666614,5.7829294,5.7104187,5.16444,5.1932435,5.180264,5.217813,5.1837587,5.17355,5.6158037,5.180349717003792
7.301029995663981,7.1587677001953125,7.1944756507873535,7.168240070343018,7.299381094755178,7.2090067863464355,7.303921958688808,7.296905972637527,7.299709867053312,7.296142578125,7.271620708427584,7.277674187062055,7.060416221618652,7.278977870941162,7.307470798492432,7.302083492279053,7.3098760520014405,7.2877726554870605,7.2878238392000325,7.299365071858585,7.282888456820289,7.2600483894348145,7.250885666444076,7.278736451530833,7.035743236541748,6.528137,7.052711,6.7136745,7.0966725,6.8039837,6.301042,5.577765,5.5594673,6.1359982,5.9656878,5.92564,5.055892,6.623972,7.1212125,7.3014994,7.227045,7.2496943,7.268228,7.30103,7.2948785,6.6052117,7.263746785880681
7.301029995663981,7.052374839782715,7.130542755126953,7.095829010009766,7.306249659311694,7.180325984954834,7.305004249017529,7.29676010528901,7.2995282382674755,7.299704074859619,7.311143255411818,7.28119626209717,7.756739139556885,7.307526111602783,7.278417587280273,7.271981716156006,7.280218009359982,7.318194389343262,7.29865467116052,7.298536495606668,7.320344756941616,7.379974365234375,7.387762847382829,7.292180756228698,7.148528575897217,6.0317135,6.7570024,6.178318,6.839263,6.2812977,5.4046082,5.617618,5.707286,5.4529114,5.845986,5.1592436,5.3992395,6.231086,7.2945805,7.3017373,7.284589,7.3014474,7.304448,7.30103,7.296959,6.3995185,7.293072193276248
7.301029995663981,7.198301315307617,7.274424076080322,7.257445812225342,7.3167357389690455,7.232913970947266,7.304739487843507,7.297165410506584,7.30165296564914,7.309615135192871,7.368532118751751,7.376985260817669,7.388542652130127,7.2833075523376465,7.312078475952148,7.309683799743652,7.313341931432087,7.315556526184082,7.2941989971423205,7.298084845879539,7.292493912973736,7.262746334075928,7.252251364895656,7.347414971487718,7.441335201263428,6.5223207,6.904675,6.9999275,6.8923516,6.835754,5.811954,5.3146963,5.7086644,6.7584925,5.9697084,6.34367,5.4548883,6.7730904,7.30103,7.3009596,7.2931275,7.298879,7.3435807,7.30103,7.2989383,6.6713877,7.296903109013837
7.301029995663981,7.119157791137695,7.232836723327637,7.215950965881348,7.282116291238124,7.117856025695801,7.304739487843507,7.29607640885159,7.303579980761812,7.299199104309082,7.287724287064744,7.410673119719105,7.328429698944092,7.257523536682129,7.2646965980529785,7.268506050109863,7.300658922303985,7.2872724533081055,7.2941989971423205,7.298084845879539,7.292493912973736,7.262746334075928,7.256483498393784,7.296334846703386,7.439249515533447,7.043205,7.119621,7.3379884,7.121896,7.395011,6.084236,6.891924,5.791429,6.456111,5.983537,5.0179048,6.418457,6.4106617,7.29727,7.308936,7.2277117,7.299508,7.3901267,7.3117747,7.308403,6.810785,7.272735199169855
6.150514997831991,6.036605358123779,6.057785987854004,6.054445266723633,6.10024730816145,6.053112506866455,6.218881651007416,6.209134369795791,6.103199076091014,6.113409519195557,6.170263212543029,6.2077039981626285,6.093009948730469,6.170377254486084,6.203467845916748,6.189288139343262,6.174577698886747,6.214684009552002,6.2582593468308465,6.250806367849656,6.177805308648547,6.14468240737915,6.155568011364508,6.193262878607087,6.218515872955322,5.9584627,6.146586,6.1110344,6.036273,6.0362635,5.2468734,6.396508,6.095948,6.1586647,6.1035457,6.1624374,6.4034457,5.6322765,5.8078604,6.0928764,6.1541,6.151063,6.1077347,6.1473556,6.123206,6.053626,6.1311241471804525
6.150514997831991,6.157137870788574,6.173678874969482,6.166814804077148,6.193643749704026,6.195388317108154,6.233203039556941,6.238517264748885,6.149460079883468,6.228052139282227,6.309034705516229,6.163652010394925,6.135488033294678,6.197032451629639,6.2206830978393555,6.2148027420043945,6.216132883298671,6.220512390136719,6.258316909679904,6.253721260668645,6.182567821111605,6.14468240737915,6.14112015230818,6.214938032967493,6.283391952514648,6.0938983,6.481183,5.8999434,6.4383917,5.713567,5.8763547,6.6853733,6.559275,6.6639953,6.318355,6.223012,6.957978,5.8600507,5.8078604,6.1301436,6.2703285,6.150043,6.241493,6.153473,6.143391,6.233405,6.195900339103375
6.150514997831991,6.154547691345215,6.1572651863098145,6.1495866775512695,6.193745124093104,6.214450359344482,6.233203039556941,6.243065016763553,6.15732617460574,6.2244439125061035,6.309034705516229,6.090461467470392,6.039527416229248,6.193230628967285,6.223052024841309,6.217117786407471,6.22088588949097,6.240161418914795,6.258316909679904,6.253051217980544,6.182567821111605,6.14468240737915,6.145595445730687,6.210341819783459,6.307506561279297,5.9615574,6.3919153,5.7286572,6.370121,5.677253,5.802236,6.8003836,6.5661974,6.592908,6.465902,6.2757177,6.890222,5.831911,5.8078604,6.1225257,6.2672954,6.146933,6.223978,6.1513214,6.1416674,6.210828,6.192044851699795
6.259637310505756,6.195627689361572,6.207928657531738,6.205416679382324,6.28356270107422,6.226329803466797,6.253443974663845,6.273250509323686,6.276827218182825,6.246971130371094,6.229632823946643,6.21847432186787,6.105788707733154,6.227755069732666,6.25616979598999,6.248030662536621,6.263637745714161,6.2626543045043945,6.263441661513073,6.253028033116726,6.182567821111605,6.14468240737915,6.187880602500863,6.214891058220607,6.302567958831787,5.995742,6.3414426,6.048231,6.3381023,6.019108,5.686951,5.923181,6.070697,6.092598,6.4958773,6.3987007,6.0311375,5.938992,5.845606,6.2530966,6.3192058,6.247718,6.391466,6.26704,6.2855606,6.149522,6.289480105833277
6.150514997831991,5.901000499725342,5.9942522048950195,5.9753522872924805,6.129776362155753,5.939239025115967,6.2268756084156305,6.237396952084192,6.152211641232092,6.124353885650635,6.137340975547699,6.020158776486564,5.85302209854126,6.126282691955566,6.22112512588501,6.193543910980225,6.193685329866764,6.2052507400512695,6.255931992929115,6.2626693702404195,6.18572685017075,6.148355960845947,6.034885277524958,6.1809617439918085,6.0621137619018555,6.0450034,5.961365,6.2485557,5.9052653,6.18299,5.2370143,6.175819,5.669699,5.7700486,6.2655215,5.692602,6.7007265,5.6923466,5.8078604,6.109849,6.1316223,5.8833694,6.0165977,6.13144,6.1283026,5.9878,6.107767617424527
6.150514997831991,6.291525363922119,6.23160457611084,6.2125983238220215,6.2653068650901425,6.312860488891602,6.300563532201617,6.289340941702335,6.2759808516864455,6.209316730499268,6.384237166142493,6.340928050486772,6.614960193634033,6.335945129394531,6.28229284286499,6.280718803405762,6.29833343008557,6.351892471313477,6.285056386915387,6.254429661119399,6.321816780093723,6.32557487487793,6.377285430833484,6.283247310335609,6.258760929107666,6.3623443,6.1535764,6.254896,6.2920227,6.307439,6.075843,5.843472,7.5701604,5.6080065,5.981911,6.3437767,6.6179943,6.9958773,5.882705,6.161326,6.1188865,6.0912256,6.0444446,6.1240444,6.308194,6.2569075,6.173828231915303
7.301029995663981,7.221102714538574,7.316203594207764,7.307210922241211,7.29767215138846,7.176241874694824,7.287389115359833,7.295871691461567,7.298369196731888,7.299091339111328,7.260190456760445,7.243789746822579,7.122366905212402,7.223126411437988,7.265232086181641,7.25940465927124,7.3200016341278715,7.254586696624756,7.2878238392000325,7.298773736830697,7.287346965861338,7.2600483894348145,7.250885666444076,7.294989973045645,7.059341907501221,6.6238174,7.1038923,7.066355,7.124932,7.165954,6.699921,6.91755,6.283285,7.051024,6.4135284,5.924231,7.449157,6.383112,7.16416,7.293693,7.2932105,7.297548,7.3003364,7.30103,7.3026257,6.957968,7.295944931383446
6.259637310505756,6.18695592880249,6.373276710510254,6.305666446685791,6.139479681347363,6.37012243270874,5.930977967360636,6.174295590494536,6.09764229604778,6.298098087310791,5.756232549885394,5.976867632158686,5.259627819061279,5.932542324066162,5.9820475578308105,5.972465515136719,6.076835230538366,5.885993957519531,6.16809883518173,6.218155703634068,5.6418840032731055,6.0565900802612305,6.0564548934844025,6.001726011127195,5.489581108093262,6.729117,5.91951,7.03172,5.660613,6.618453,6.048582,4.3365803,4.0256934,4.0389934,3.8657045,-3.470181,4.1783915,6.148049,5.850458,6.255194,6.1710186,6.280671,6.438209,6.2273955,6.2715807,5.231288,6.224332049092751
4.449771646944906,4.472996711730957,4.446232318878174,4.450259685516357,4.456616808519688,4.414449691772461,4.451464743800083,4.451829054743978,4.449595140746427,4.449466705322266,4.466439470446179,4.357999482441482,4.577724933624268,4.408319473266602,4.420797348022461,4.428164482116699,4.451701122615367,4.391696929931641,4.468773781236709,4.492544036543834,4.46329519138838,4.483788013458252,4.502351382738135,4.464062877477088,4.5392069816589355,5.138642,4.7541637,4.6904297,4.800187,4.8644204,6.0638566,5.650104,4.9707646,4.6268897,5.4256606,5.17627,4.7402887,5.6278286,5.8674,4.475303,4.4870524,4.428211,4.3759513,4.45588,4.4312687,4.952529,4.466290445188543
5.183758700008217,5.053262710571289,5.10191011428833,5.117196083068848,5.032661949876413,4.9867634773254395,5.019902047608625,5.1121648453236475,5.095694248940135,4.816368579864502,4.90029841656484,5.466676724173724,4.473288059234619,5.064724922180176,5.13421106338501,5.1126556396484375,5.032636243466227,5.223047256469727,5.081956755970867,5.094929128436243,4.918904663648852,4.90706205368042,4.949662845779846,4.833095805871883,4.808420658111572,5.6849756,6.5535903,5.5789595,6.496836,5.924344,5.6223097,4.541272,5.349719,6.8054194,5.316408,2.7643635,4.8283477,5.7606373,5.7564154,5.157782,5.1786895,5.1660557,5.100776,5.3121896,4.9805965,5.3939843,5.12407538080028
4.449771646944906,5.062638759613037,4.984858512878418,5.025445461273193,4.783763099187276,5.075338363647461,4.487610177938755,4.581569646781031,4.450317316492314,4.44969367980957,4.493216260888399,4.7492296155341265,4.556914806365967,4.69433069229126,4.666840076446533,4.665780544281006,4.602617166579776,4.645238876342773,4.479835618967947,4.578941286323194,4.431371336614179,4.466047286987305,4.352123534418192,4.702980338817525,4.187648296356201,5.685371,4.969592,5.461256,4.909322,5.3285837,6.321217,7.0418763,6.6838827,7.166443,5.1460624,6.5567975,6.1967773,5.758648,5.8680005,4.7680755,4.732039,4.949323,4.9309177,4.8867674,5.0518627,5.6206408,4.834769302333479
5.183758700008217,5.25297212600708,5.224608898162842,5.2548723220825195,5.189639618887851,5.216584205627441,5.219859643860283,5.232841036203305,5.193413535212021,5.184328556060791,5.3594270883713016,5.37015361403398,5.147339820861816,5.21791410446167,5.238585472106934,5.246328353881836,5.211714896046144,5.220817565917969,5.17059596538112,5.208920025053635,5.240226147456862,5.176276683807373,5.163267529215628,5.190758338503112,5.3269171714782715,5.912115,5.746,5.7833834,5.713904,5.9835434,6.1971917,6.1401634,6.1630335,6.63942,5.0879793,6.337418,5.765725,5.751816,5.8674,5.1754446,5.1915154,5.2975125,5.3913574,5.2917175,5.3209076,5.737878,5.226757299347863
5.183758700008217,5.2327446937561035,5.248342990875244,5.249555587768555,5.254575367458614,5.222683906555176,5.200426249485124,5.1833076227283765,5.190004264043613,5.192342758178711,5.18138468796907,5.258722526040384,5.416922569274902,5.219277858734131,5.179476737976074,5.184920310974121,5.184035951797249,5.19745397567749,5.18448011957371,5.184605681259645,5.177639091680845,5.18424654006958,5.16573248031608,5.165993193082625,5.107117176055908,5.74786,5.727421,5.820971,5.7274694,5.7659054,5.673889,6.0181527,6.375014,6.0002875,6.1175284,4.1103272,5.9449263,6.049546,5.8570967,5.1726084,5.262995,5.19997,5.2012234,5.2738256,5.234001,5.614051,5.228985922670937
7.301029995663981,7.127785682678223,7.210976600646973,7.154723167419434,7.285999939428823,7.2333760261535645,7.304739487843507,7.291670824312757,7.30366672498242,7.309739589691162,7.373689624456058,7.268101774841247,7.420074462890625,7.316585540771484,7.337684154510498,7.330693244934082,7.312038718952573,7.350786209106445,7.2941989971423205,7.298084845879539,7.292493912973736,7.262746334075928,7.3046482819761644,7.283607479674324,7.236628532409668,6.0963974,6.7703233,6.2974043,6.759463,6.352024,6.209645,6.100236,6.0488167,6.4426117,4.934382,5.7112803,5.803296,6.325019,7.169302,7.307412,7.240816,7.2801757,7.435492,7.300766,7.2928085,6.543883,7.2728745067053415
6.259637310505756,6.178399085998535,6.236159324645996,6.21091890335083,6.2472650286728415,6.165342807769775,6.254504359987913,6.297514533828944,6.211016036330773,6.228116512298584,6.281612635511779,6.357492225983503,5.752360820770264,6.257468223571777,6.28938627243042,6.280309677124023,6.278142773637499,6.358823776245117,6.289819015164594,6.2844364103281425,6.283151808393319,6.302155494689941,6.302153453974682,6.248832680360921,6.251903057098389,6.1896114,6.180685,6.292054,6.1995225,6.5105305,5.280905,5.87271,7.3455997,5.1689982,6.248953,5.4911304,7.0370793,6.162529,5.782287,6.231147,6.2448883,6.2555614,6.2588167,6.256176,6.25718,6.163318,6.24524815631653
6.259637310505756,6.187560081481934,6.1806111335754395,6.189333438873291,6.265075718504888,6.191601276397705,6.260382954129691,6.290065939404245,6.260126655115708,6.2640461921691895,6.165137956444767,6.261905018090005,6.399804592132568,6.2590532302856445,6.273232936859131,6.263689041137695,6.274659179805004,6.286146640777588,6.293541553841133,6.2834545675174525,6.267841940725725,6.288722991943359,6.308338077012168,6.263881068172706,6.3271002769470215,5.908668,6.1763783,6.0341463,6.191911,5.9658813,6.238048,5.3454638,5.3092465,5.350998,5.766439,5.4726734,5.3712645,6.003202,5.9101405,6.249343,6.254797,6.2645903,6.2975287,6.2596374,6.260295,5.9315324,6.2554863426835725
5.183758700008217,5.065898895263672,5.072533130645752,5.078882217407227,5.155737191349322,5.041843891143799,5.1805637083409,5.177462796993556,5.2870003984642215,5.162415504455566,5.277660946534857,5.031927959908142,5.5950751304626465,5.253467559814453,5.235710144042969,5.232481002807617,5.194651557517463,5.343164920806885,5.199966022113714,5.220739338913422,5.369649341644395,5.275346279144287,5.451887919003868,4.997578097332411,4.976724624633789,5.3004827,5.255492,5.0352902,5.248128,5.236263,5.156686,5.681562,5.797049,5.351097,5.8085737,5.529107,5.74432,5.9186554,5.8570967,5.139855,5.1796193,5.1366878,5.1086965,5.180823,5.1420608,5.390377,5.15750097919238
6.150514997831991,6.106421947479248,6.109823226928711,6.098935604095459,6.058976803872353,6.127980709075928,6.292736807522456,6.2840531607335235,6.248714609999291,6.25489616394043,6.248230203387501,6.306789404561929,6.365588188171387,6.286208629608154,6.291889667510986,6.278989791870117,6.272252178630381,6.304186820983887,6.271864816400897,6.253051217980544,6.282329246891984,6.254424571990967,6.2192095558741425,6.256532321871257,6.147716045379639,5.930133,6.287465,6.0021276,6.2940845,6.125901,5.7858896,5.3940744,5.817621,5.8388257,5.960868,6.2746563,5.107764,6.1746893,5.8753076,6.227754,5.984119,6.1496353,6.059172,6.153219,6.1133847,5.977835,6.088000862165309
7.301029995663981,6.945607662200928,7.129393577575684,7.10064697265625,7.2599551736269445,6.92263650894165,7.301451912654207,7.299833902300773,7.299902343852101,7.290259838104248,7.171701946015251,7.207638923386373,7.595633506774902,7.2610859870910645,7.264414310455322,7.262606143951416,7.30139255289207,7.283901214599609,7.313476711703323,7.326844880522434,7.2869236174743115,7.269139289855957,7.247739434254406,7.179688249219048,7.599534511566162,6.258185,6.9809732,6.5206313,6.976548,6.4722176,5.3987427,4.8957763,4.8403096,6.2587223,5.6645374,5.136381,5.681572,6.4353414,7.30103,7.300923,7.2593746,7.3055277,7.3343887,7.30103,7.274809,6.4298506,7.276744494115372
5.183758700008217,5.1140360832214355,5.216658115386963,5.1953582763671875,5.185350496459735,5.097560882568359,5.189519497812215,5.188749472965126,5.191691156624101,5.192361831665039,5.17417248093043,5.061782767157836,4.9631757736206055,5.17277717590332,5.202127456665039,5.209464073181152,5.206458263200011,5.178462505340576,5.186565530756885,5.216206800566115,5.131587299591772,5.153508186340332,5.219755461478846,5.176724584113249,4.8225603103637695,5.69317,5.39734,5.28048,5.368491,5.396339,5.4625974,6.146716,5.8694763,5.95788,6.454707,6.624445,6.9476047,5.8019013,5.8570557,5.133902,5.277909,5.1923223,5.1192303,5.1793547,5.165842,5.666338,5.2086406889790435
5.183758700008217,5.291376113891602,5.247856140136719,5.291463375091553,5.2114688475736655,5.24781608581543,5.192946378337624,5.193546018363131,5.177921037746242,5.209977149963379,5.166274311707893,5.21863983541519,5.38052225112915,5.213974475860596,5.188343524932861,5.192758560180664,5.188621040969777,5.160369396209717,5.190226849691303,5.225159068062607,5.177669362772782,5.17974853515625,5.166401018753591,5.101796760008941,4.973061561584473,5.6258845,5.346297,5.084066,5.272074,5.3955383,6.3940015,6.0929265,5.9332113,5.654334,6.347852,6.310735,6.3198233,6.069556,5.8674,5.0862336,5.2347736,5.3350735,5.2063003,5.2498784,5.2569423,5.6541452,5.210472979499062
5.183758700008217,5.163996696472168,5.127017974853516,5.137163162231445,5.156108235995415,5.152326583862305,5.185091171068585,5.184617615075235,5.181912239155138,5.188124656677246,5.129356556002486,5.201879257277249,5.284516334533691,5.15528678894043,5.124797344207764,5.132327556610107,5.166283522010536,5.128320693969727,5.158864530500097,5.199185029213702,5.184160373290807,5.176276683807373,5.16388387820695,5.127955534344889,5.151080131530762,5.0893536,5.1907215,4.869817,5.249049,4.773265,5.1729207,5.6016397,5.8682895,5.205088,6.0803027,6.000668,5.4321394,5.8970647,5.8570967,5.138055,5.185767,5.2161264,5.109913,5.1822906,5.1404543,5.363001,5.164984452262763
4.449771646944906,4.41714334487915,4.437834739685059,4.447440147399902,4.413933291463367,4.344150543212891,4.449771646944902,4.450073738861915,4.449799238704487,4.445745944976807,4.50473332605449,4.452266449603406,4.649390697479248,4.471529960632324,4.4685163497924805,4.482571601867676,4.441202633326767,4.442166328430176,4.465270339219921,4.481730894427335,4.490834276245688,4.4808478355407715,4.487025637956226,4.323951861139276,4.210556507110596,5.0644054,4.588408,4.5201774,4.5750537,4.738038,5.0255346,5.678604,5.795244,5.3409376,5.803995,5.529053,5.7421427,5.7139525,5.8570967,4.4776177,4.457353,4.4499135,4.4310336,4.45048,4.442823,5.034093,4.458293290457388
4.449771646944906,4.41714334487915,4.437834739685059,4.447440147399902,4.413933291463367,4.344150543212891,4.449771646944902,4.450073738861915,4.449799238704487,4.445745944976807,4.50473332605449,4.452266449603406,4.649390697479248,4.471529960632324,4.4685163497924805,4.482571601867676,4.441202633326767,4.442166328430176,4.465270339219921,4.481730894427335,4.490834276245688,4.4808478355407715,4.487025637956226,4.323951861139276,4.210556507110596,5.0644054,4.588408,4.5201774,4.5750537,4.738038,5.0255346,5.678604,5.795244,5.3409376,5.803995,5.529053,5.7421427,5.7139525,5.8570967,4.4776177,4.457353,4.4499135,4.4310336,4.45048,4.442823,5.034093,4.458293290457388
7.301029995663981,7.083774089813232,7.153111457824707,7.119345664978027,7.3028933095281445,7.17595100402832,7.340726993246439,7.297025767801567,7.29517276483147,7.305713176727295,7.350040778916496,7.283169880343032,7.262901782989502,7.301059246063232,7.306410312652588,7.300607681274414,7.317475385519916,7.302841663360596,7.291798957466807,7.317222862071068,7.293458809167117,7.265803813934326,7.245467121437059,7.267130449765518,7.109365463256836,5.9820023,6.8310747,6.208585,6.8592467,6.452079,5.6998734,5.7454615,6.0357714,6.1148634,5.908264,4.664664,5.60514,6.3623095,7.16416,7.300684,7.2448344,7.357125,7.3384795,7.30103,7.2741404,6.47249,7.2738503627161855
4.449771646944906,4.59295654296875,4.599981307983398,4.616342544555664,4.478962445781903,4.567666530609131,4.449771646944901,4.449771646944897,4.4508413588870965,4.450839519500732,4.477463403127179,4.530127565816779,4.417200565338135,4.442655086517334,4.440148830413818,4.449239730834961,4.450801490424265,4.381132125854492,4.468175470981099,4.48563485562654,4.46133652488928,4.477555751800537,4.49872069970836,4.545870877284635,4.511280536651611,5.2302623,4.579527,4.464057,4.588957,4.6719317,5.343628,5.8339987,5.97146,5.896274,6.080895,6.3964705,5.5089164,5.895661,5.8570967,4.514251,4.5414486,4.4764447,4.446717,4.4672623,4.448883,5.160707,4.507404760867701
4.449771646944906,4.542326927185059,4.55815315246582,4.583767890930176,4.464301648939448,4.497889518737793,4.449771646944902,4.449780480041886,4.44989839214116,4.450284481048584,4.491105383202559,4.54384968025074,4.304680347442627,4.4496660232543945,4.433443069458008,4.436186790466309,4.440821231530688,4.440935134887695,4.465105514794409,4.488299938800503,4.4595859156533715,4.4900312423706055,4.4907265067914475,4.469489044016149,4.4144182205200195,5.3420935,4.6704884,4.786572,4.6825504,4.848208,5.3977237,5.8560686,6.0066757,5.9277034,6.073477,6.3705397,5.5542674,5.895661,5.8570967,4.515259,4.536278,4.4737587,4.447942,4.4672623,4.4487867,5.2079206,4.505186703701897
5.183758700008217,5.1017303466796875,5.103482723236084,5.102617263793945,5.1695497442334055,5.06883430480957,5.131659177528294,5.143157868201012,5.183863233377683,5.157036781311035,5.266647724464885,5.013437933256789,5.026177406311035,5.164897918701172,5.174246788024902,5.180838584899902,5.161729147532456,5.197912216186523,5.176894333505876,5.201472937733825,5.167661555207252,5.140353202819824,5.128520154094847,4.941061697065386,5.089898586273193,5.039863,5.143833,5.199273,5.2118273,5.11732,4.626703,5.869831,5.344117,5.302554,5.528134,5.957734,5.687761,5.632927,5.706382,5.150029,5.1972094,5.204326,5.1859684,5.1822147,5.1789956,5.32335,5.181545988533596
