true,L1_Ridge,L1_Lasso,L1_ElasticNet,L1_Huber,L1_BayesianRidge,L1_RF_Meta,L1_ET_Meta,L1_GBR_Meta,L1_XGB_Meta,L1_LGBM_Meta,L1_CAT_Meta,L1_NN_Meta,L2_Ridge,L2_Lasso,L2_ElasticNet,L2_Huber,L2_BayesianRidge,L2_RF_Meta,L2_ET_Meta,L2_GBR_Meta,L2_XGB_Meta,L2_LGBM_Meta,L2_CAT_Meta,L2_NN_Meta,linear_ENet,linear_Huber,linear_Lasso,linear_Ridge,nn_MLP_Deep,nn_MLP_Large,nn_MLP_Medium,nn_MLP_Small,nn_MLP_Tanh,nn_MLP_Wide,pls_PLS,tree_Adaboost,tree_CAT,tree_ET,tree_GBR,tree_LGBM,tree_RF,tree_XGB,Simple_Average,Optimized_Weighted
4.168243764792422,5.615588188171387,5.6257805824279785,5.621212959289551,5.702390437556917,5.501400947570801,5.0860323920070725,5.1164615075059245,5.31713056222423,5.147495269775391,4.8251778277586,5.012261581719116,5.2835001945495605,5.231417179107666,5.2913923263549805,5.278785228729248,5.2087234755290766,5.37641716003418,5.268526162311944,5.160659997007681,5.637307330003371,5.6144561767578125,5.552606040356295,5.154670253653688,4.80814790725708,5.7169843,3.4345636,6.2796645,5.9680457,7.668359,6.7385774,6.4308615,-0.0019789934,6.489841,5.877102,5.5613923,6.0497627,6.2096343,5.7458916,5.896418,6.800709,5.6148458,5.7043633,5.6769466,5.146450306375137
4.150514997831991,5.436687469482422,5.603423118591309,5.431623458862305,5.648246617714365,5.645540237426758,5.2120997412439385,5.14836426986747,5.2519525141329035,5.397182464599609,5.292074430322653,5.206106508460868,4.837244510650635,5.490456581115723,5.6684112548828125,5.52379846572876,5.525827248481684,5.5354814529418945,5.171346971721938,5.060399148644628,5.240876116571586,4.857242107391357,5.184150710379492,5.188435716940621,4.782101631164551,6.122828,5.9285235,5.5722857,5.890231,6.6478553,6.231447,6.1716604,-0.32604063,6.213879,5.3817177,5.463494,6.072105,6.10276,5.4939485,5.7689915,6.800709,5.5046606,5.8738523,5.606384,5.58438194118493
4.168243764792422,5.266049385070801,5.352677822113037,5.260503768920898,5.366442517594111,5.406184673309326,5.095990609042069,4.986075933284548,5.075057424785232,5.217996120452881,5.087639833640524,5.04988179646263,5.246108531951904,5.239490032196045,5.217990398406982,5.224502086639404,5.249080267925505,5.188809871673584,5.017630514251215,5.4266280034058,5.158103035722056,5.58460807800293,4.962177691625461,5.198751682959331,5.309021949768066,6.122828,5.9285235,5.5722857,5.890231,6.6478553,6.231447,6.1716604,-0.32604063,6.213879,5.3817177,5.463494,6.072105,6.10276,5.4939485,5.7689915,6.800709,5.5046606,5.8738523,5.606384,5.58438194118493
4.168243764792422,4.480742454528809,4.668859481811523,4.475255012512207,4.3226443705939195,4.844188690185547,5.2259315103594,4.499538013737962,4.627115326928902,5.074584007263184,5.211931222426494,4.755790900302182,5.740840911865234,4.888351917266846,4.973574161529541,4.936369895935059,4.871555048906453,5.05366325378418,4.8626129894500805,4.668075653354568,5.013134032763397,4.4893693923950195,5.344552867813695,4.447292764097354,6.498977184295654,5.275853,2.8976882,5.527807,5.5506706,4.3038945,5.726638,6.102329,0.88574994,6.0980206,6.626879,5.0828347,5.6554112,5.7818766,5.4795504,5.6118083,6.800709,5.4902053,5.5324874,5.246134,4.401402293909924
4.168243764792422,6.215260028839111,6.2559733390808105,6.204858303070068,6.457354817810414,6.2366790771484375,6.1422750228347445,6.070471233187837,6.319486798486001,5.9816203117370605,6.16814507116652,6.305690393310094,4.16064977645874,6.592320919036865,6.4903178215026855,6.484123229980469,6.610555109797958,6.3609538078308105,7.060919164826129,6.561407004409264,6.983830088748423,7.273069381713867,7.135589611417615,6.395066698406102,4.157373905181885,6.5332303,6.6177654,6.086414,6.293373,6.266736,5.299765,6.194252,5.636755,6.1705375,6.513666,5.833659,6.0817404,6.017729,5.5542645,5.938528,5.321972,5.713083,5.856537,5.9961114,6.06184649746335
4.168243764792422,6.7644524574279785,5.675529956817627,6.792045593261719,6.83494190009805,6.080819129943848,5.32478948882504,5.31180394214283,5.6014785120458725,5.630945682525635,5.267462787493254,5.461663709137824,6.776614665985107,6.389222145080566,6.219950199127197,6.260431289672852,6.306743317664105,6.276331424713135,6.8953567257396395,6.2345852234533075,7.379876865048383,7.764237403869629,7.0696089240148945,6.382720776181168,7.835658550262451,6.0761356,6.328114,5.795903,5.9959893,5.067125,5.5374236,2.0101244,5.3644466,2.0198374,3.7432618,5.187582,5.409155,5.735494,5.7214084,5.7968545,5.2565646,5.728008,5.3457475,5.1177316,5.4558514941370655
4.168243764792422,5.288119316101074,5.471386909484863,5.293098449707031,5.658270369899961,5.42920446395874,5.008847898695213,4.545897614205032,4.637189354718101,4.813142776489258,4.8834191626065335,4.652180329306907,4.57667350769043,4.894741058349609,5.248918533325195,4.913420677185059,4.878450916210557,5.056236743927002,5.253774433804,5.2368212612847715,5.642932833979052,6.087102890014648,4.918156822551084,5.537180238220576,6.116302490234375,6.122828,5.9285235,5.5722857,5.890231,6.6478553,6.231447,6.1716604,-0.32604063,6.213879,5.3817177,5.463494,6.072105,6.10276,5.4939485,5.7689915,6.800709,5.5046606,5.8738523,5.606384,5.58438194118493
4.168243764792422,4.822558879852295,4.865883827209473,4.817731857299805,4.658213664642425,4.9215240478515625,5.254435559195461,4.532726162728107,4.61631886342678,5.251746654510498,5.037197640866201,4.831289798270659,5.634644985198975,5.06351375579834,5.073569297790527,4.999120235443115,5.0857961168526735,5.060899257659912,4.925134744610819,4.995027357084785,4.716547480422231,4.354314804077148,5.133975685488432,4.7740712094862845,5.961574554443359,5.3288245,3.6711218,5.4848695,5.5923414,4.4431334,5.663892,6.4607644,1.0690775,6.4608855,6.628641,5.084046,5.6554112,5.7657022,5.4795504,5.6118083,6.800709,5.4902053,5.5190244,5.3450007,4.606488528841556
4.168243764792422,5.436687469482422,5.603423118591309,5.431623458862305,5.648246617714365,5.645540237426758,5.2120997412439385,5.14836426986747,5.2519525141329035,5.397182464599609,5.292074430322653,5.206106508460868,4.837244510650635,5.490456581115723,5.6684112548828125,5.52379846572876,5.525827248481684,5.5354814529418945,5.171346971721938,5.060399148644628,5.240876116571586,4.857242107391357,5.184150710379492,5.188435716940621,4.782101631164551,6.122828,5.9285235,5.5722857,5.890231,6.6478553,6.231447,6.1716604,-0.32604063,6.213879,5.3817177,5.463494,6.072105,6.10276,5.4939485,5.7689915,6.800709,5.5046606,5.8738523,5.606384,5.58438194118493
7.97061622231479,7.797475337982178,7.408653736114502,7.797885894775391,8.318128202978697,7.3836894035339355,7.628355874486333,7.903235479522248,7.76225122817177,7.709630489349365,8.089248022566167,7.4516488957646665,6.334650039672852,8.207452774047852,8.055594444274902,8.114208221435547,8.25954169793507,7.7371907234191895,7.9120984655842355,7.989324576843057,7.88966936585602,8.065412521362305,8.03636690316873,7.897971985633591,8.001111030578613,6.9077673,7.2181263,6.533958,6.9497404,8.17536,6.5235524,4.3895197,0.2402173,4.5037394,1.9140573,7.43259,7.6265306,6.791656,7.3289866,7.4706116,6.800709,7.2243505,7.60197,6.2018576,7.320639466851216
7.354577730650908,8.347424507141113,8.123710632324219,8.376802444458008,8.625704011756007,8.054132461547852,7.893199225178175,7.944523828827553,8.20449500067093,7.983846664428711,7.929508106553122,8.04399062513594,7.857423782348633,8.076289176940918,8.15829849243164,8.093703269958496,8.108492000284464,8.029182434082031,8.090688212532298,7.946426577987552,7.916305561033545,7.750565528869629,7.907301413562471,7.7937879028119355,9.943391799926758,7.5390244,7.5594983,8.03296,7.5597143,7.605039,7.979331,7.714436,7.6110954,7.7142706,7.9961886,7.8541446,8.091129,7.184328,7.619028,7.5598283,7.4042597,7.675624,7.356815,7.6698174,7.754311463147051
8.4089353929735,8.053756713867188,7.904182434082031,8.096070289611816,8.202659939997856,7.588235855102539,7.503150116468125,7.319154331214693,7.149211175897723,6.938670635223389,7.896772572935995,7.415046144129306,6.445933818817139,7.469507694244385,7.600320339202881,7.525586128234863,7.43627672802595,7.538271903991699,8.10442039216123,8.228169554029062,7.655669254146609,7.99739933013916,7.964200454421545,8.204964520885653,7.688055515289307,6.4038815,6.871734,7.617812,7.2075067,7.975509,7.712442,7.2530084,3.2536166,7.2813044,7.871541,7.3987675,7.6850963,7.356476,7.673829,7.071475,6.800709,7.5385265,7.398689,7.131773,7.250686794500074
8.397940008672037,7.958137512207031,7.794064521789551,7.998994827270508,8.170868898846905,7.698444366455078,7.54349186716536,7.34057001894475,7.392690747387113,7.410261154174805,7.149495011719967,7.572757335518903,6.4581098556518555,7.321479797363281,7.292183876037598,7.340814590454102,7.308944205248578,7.34465217590332,7.974370274814566,8.250601863482185,7.8118766470876775,8.201427459716797,7.901104186628353,8.007966044742998,5.90537691116333,7.714176,7.47485,7.930438,7.6524043,8.136474,8.013478,7.7202983,7.8065543,7.727929,8.067239,7.793525,7.230776,7.32171,7.6108007,7.5339055,7.5313954,7.60476,6.8561497,7.6514926,7.749426302774662
7.97469413473523,7.963132858276367,8.167545318603516,7.961487770080566,8.098254423200501,8.171293258666992,7.923969616569589,8.371332192431906,8.13537135860418,7.688834190368652,7.992337716701596,7.935741051255985,11.856294631958008,8.697075843811035,8.456969261169434,8.686938285827637,8.771061079208094,8.621376037597656,7.961472419301463,8.243293360980676,7.884915721359565,7.555229663848877,7.879294471455871,7.936488280667601,11.333381652832031,8.021612,8.01003,7.97376,7.9047356,7.7138352,7.966609,7.689233,7.761373,7.690704,7.999059,8.193997,8.267271,7.7030025,7.985452,7.756432,7.4986367,7.853847,7.9873114,7.8876057,8.095345541826411
8.086186147616283,7.8017449378967285,7.4885077476501465,7.8357462882995605,8.314832926388341,7.3474860191345215,7.605581933678026,7.730436507217671,8.075418069252763,7.79841947555542,7.451145230914114,7.483417787291935,6.707760810852051,7.694327354431152,7.658740520477295,7.679666042327881,7.758212801310046,7.526739120483398,7.9748025163142096,7.906371988722566,7.950825466627488,8.367989540100098,7.933074288823931,7.899898147206744,7.101901054382324,7.281893,9.124945,7.2517357,7.470581,7.924671,7.5635805,6.3760867,2.768375,6.435482,5.6491327,7.485025,7.599869,7.019083,7.6627,7.0120044,6.800709,7.2300286,7.2914357,6.997074,7.838892013451043
8.3767507096021,7.848630428314209,7.7172393798828125,7.868359565734863,8.098398904579208,7.511038303375244,7.686744173260088,7.814298769797255,8.125880969249764,7.673429012298584,7.83289265462882,7.637093903221505,6.979691982269287,7.67150354385376,7.685879707336426,7.679185390472412,7.720446814436226,7.570248126983643,7.79440067012029,7.747529029671202,7.741579730360333,8.266478538513184,7.7726721313897285,7.60904133865453,7.254180431365967,6.9417806,8.111607,7.755722,7.5566964,7.8603525,8.035173,7.2493367,3.2150843,7.2783575,7.8851852,7.483736,7.7827387,7.5042944,7.717325,7.123216,6.800709,7.5957556,7.392427,7.2938614,7.594272136247413
7.958607314841775,7.922130107879639,7.977471351623535,7.891949653625488,7.725748373482917,8.092123985290527,7.924154715008588,7.999634279388725,8.393521132847752,8.005993843078613,8.174898350010396,7.99322966868158,11.106120109558105,8.461307525634766,8.183843612670898,8.373918533325195,8.553464215294984,8.31637191772461,7.755577684674636,7.975967156633368,7.692664638818266,8.004672050476074,7.795673049082919,7.8378869010505845,9.398194313049316,8.137625,9.288979,7.00107,8.016879,8.13201,8.433727,7.784756,8.009482,7.789383,8.171743,7.7013474,7.8164988,7.544264,7.599249,7.7347617,7.8967323,7.813196,7.93461,7.9336843,8.133402700944998
7.066512712151295,7.439863204956055,7.4575958251953125,7.45442008972168,7.38198526443034,7.5177083015441895,7.782740660615979,7.7012819336677785,7.712414726328939,7.848068714141846,7.943906476952442,7.834451581168354,7.4122233390808105,7.272676467895508,7.397307395935059,7.342069625854492,7.21909203262287,7.394637107849121,7.535594031158915,7.622876395690182,7.205057114829269,7.361298084259033,7.558832578608656,7.539197865348456,6.889023780822754,8.016172,7.04819,7.6301064,7.79542,8.003671,7.870111,7.1312623,3.3714256,7.167367,7.852234,7.467424,7.6265306,7.307071,7.702881,7.215155,6.800709,7.5363154,7.3831058,7.2736197,7.342494411223488
7.995678626217357,8.054414749145508,8.090085983276367,8.031476020812988,8.08459622415528,8.080523490905762,7.762999048062116,7.660383618489133,7.8030658308937655,7.721064567565918,8.100107914394114,7.748982704688468,9.304153442382812,8.123390197753906,7.921082496643066,8.069942474365234,8.142982944687725,7.905859470367432,7.8477931342638305,7.878720367155755,7.706877405336488,7.765312194824219,7.734451023435133,7.7200749333910785,8.32585620880127,7.72558,9.229063,6.8946133,7.746141,8.052524,8.303323,7.7792683,7.9011483,7.7840037,7.960208,7.502159,7.848888,7.4380684,7.3234105,7.636557,7.435358,7.732021,7.6504707,7.7745996,7.981152481423044
6.757458571701616,8.318885803222656,8.39495849609375,8.331189155578613,8.463619451705735,8.362020492553711,7.9603136775453525,8.394028133445946,8.357805630643595,8.014240264892578,7.929508106553122,8.216743568171616,8.946511268615723,8.304281234741211,8.268826484680176,8.314188957214355,8.34939232744011,8.277609825134277,8.091883091814207,7.9677375357660285,7.842547548459938,7.753932952880859,7.639290838128935,7.834005523984134,9.549016952514648,7.9509544,7.9084554,8.074232,7.8821754,8.123122,8.067557,7.8518777,7.990006,7.8583126,8.010948,7.9040112,7.8717384,7.6754484,7.7405496,7.6883545,7.633785,7.876291,7.839736,7.8859754,7.9277120841588555
8.67778070526608,8.044927597045898,8.018777847290039,8.015580177307129,8.049495185133443,7.995855808258057,7.727978639058962,7.760842946055309,7.830828581031066,7.725019454956055,7.74419143995222,7.631363264503917,7.3807244300842285,7.54622745513916,7.450708389282227,7.595178604125977,7.488153543576197,7.598487854003906,7.616757404453182,7.687215900187968,7.630071823154038,7.6309814453125,7.634096620948172,7.467044388432973,7.487356185913086,7.226109,8.060922,7.022149,7.3878136,7.989893,7.8887043,7.7686205,7.931827,7.7774935,8.011925,7.4559245,7.8607583,7.464342,7.6263933,7.659106,7.444671,7.792819,7.600907,7.6650214,7.662649189555651
8.022276394711152,10.098103523254395,8.965723037719727,10.201753616333008,10.022837086803756,8.213391304016113,7.753958198878632,7.949396956186988,7.978709803885812,7.893283843994141,7.445267760724841,7.483820092272275,12.88897705078125,8.56861686706543,8.985136032104492,8.872732162475586,8.525632399986907,9.225704193115234,8.070351148210062,8.293446522310198,8.203391592411451,8.007494926452637,8.03636690316873,7.881429775624304,19.789676666259766,7.8041883,9.783333,7.6798396,7.885443,6.37476,-1.8926096,-1.0266609,-0.36093912,-1.0509468,-1.4699984,7.513054,7.9851866,7.537045,7.7624598,7.520454,6.800709,7.6468735,7.812773,5.239165,7.810547123560243
8.823908740944319,7.743250846862793,7.841316223144531,7.77191162109375,7.663491803944569,7.635166168212891,7.863588659030279,7.799399723364764,7.9938866135650954,7.668839454650879,8.014033432204434,7.688109667461056,9.541705131530762,7.75831937789917,7.6810808181762695,7.748173713684082,7.772245928560572,7.807070732116699,7.755562970319527,7.873679549746617,7.730884055618197,8.07129192352295,7.696189878988009,7.825509057652807,7.430781364440918,8.427128,10.988028,7.6771646,7.948714,8.117483,8.07409,7.0443206,2.3190486,7.089345,7.543337,7.656497,7.7667756,7.398069,7.7030993,7.0952406,6.800709,7.591929,7.277029,7.4732227,8.41134959808831
7.09312646527793,7.213347434997559,7.390963554382324,7.204354763031006,7.006660084884621,7.516416549682617,7.408342398110771,7.668670218251243,7.219179278843126,7.354676246643066,7.247322632583891,7.80686686464288,7.848212242126465,7.05540657043457,7.011952877044678,7.100508689880371,6.994648439774188,7.27557897567749,7.103580816808867,7.274495430568927,6.6061838051946955,6.864893913269043,6.757318904517828,7.043270705782942,5.404677867889404,7.969451,6.5465655,7.668244,7.7970605,7.95554,7.8521743,7.1893106,3.1359031,7.2240667,7.829218,7.473436,7.976653,7.332605,7.711186,7.4651465,6.800709,7.539809,7.737353,7.2891355,7.21577695211454
6.54515513999149,7.82590389251709,7.929205417633057,7.834239959716797,8.20027173902927,7.831331253051758,7.737332554665791,7.71209133272747,7.856622760902698,7.8138580322265625,7.921979830022277,7.727673085491497,8.101329803466797,7.510280609130859,7.518118858337402,7.5355401039123535,7.516430562540098,7.477023601531982,7.597092765262141,7.522648481937523,7.593148675027465,7.613161563873291,7.634096620948172,7.422624080021863,6.993854522705078,7.556803,7.5826216,7.933869,7.503472,8.050011,7.8981056,7.7540975,7.821035,7.755833,8.044414,8.246109,7.7207327,7.466856,7.6362243,7.373286,7.517164,7.577778,7.9572983,7.744207,8.058590468606202
8.823908740944319,7.369710445404053,7.292136192321777,7.409167766571045,7.83812215536896,7.2384467124938965,7.51841861811321,7.344416973433629,7.191378787517056,7.205060958862305,7.571791629200424,7.32730973335804,6.750917911529541,7.325476169586182,7.268808841705322,7.254707336425781,7.443613720177717,7.053478717803955,7.503300071259554,7.505369835712229,7.630067866453377,7.436553478240967,7.822532309889183,7.5628249498072435,5.074557304382324,7.661521,7.703875,8.042345,7.638293,7.559381,7.828292,7.6831226,7.615887,7.6842656,7.947268,7.7158794,6.9926095,6.9870076,7.444634,7.120567,7.4042597,7.2145543,6.858687,7.5056915,7.69610553276683
7.636388020107855,8.250883102416992,8.117438316345215,8.233481407165527,8.122435325310928,8.278846740722656,7.916432513464285,8.475736934913652,8.399123803664024,8.014240264892578,7.853213516718153,8.174290686695606,8.191764831542969,8.118058204650879,8.03139877319336,8.124571800231934,8.127708028456654,8.145122528076172,7.934193526242507,7.767618578479783,7.810250937207916,7.7342915534973145,8.035794903616877,7.636978079846588,9.631987571716309,7.644592,7.5681353,7.225371,7.6837454,8.269718,7.947858,7.7913003,7.936007,7.7970634,7.8740425,7.6351657,7.7734714,7.71945,7.681181,7.6848497,7.8528123,7.8915052,7.5822825,7.7532525,7.685371277685634
8.3767507096021,7.950390338897705,8.016809463500977,8.001004219055176,8.074872106180022,7.911549091339111,7.7400673359454935,7.669699005820353,7.761116823628061,7.8138580322265625,7.678093628257338,7.6945523559456,9.64607048034668,7.528479099273682,7.576168060302734,7.545418739318848,7.4748823434719025,7.606592655181885,8.158929853066075,8.300261370361232,8.006142101295818,8.581671714782715,7.712668497687343,8.211166449005587,6.903295516967773,7.877047,8.75906,7.545164,7.7122383,8.073874,8.089658,7.1636095,2.8694417,7.194715,7.5950656,8.183423,7.8969135,7.630791,7.6828055,7.756846,6.800709,7.7728543,7.814373,7.4676995,8.215494488053327
8.866461091629782,8.341626167297363,8.276243209838867,8.351322174072266,8.591630379087734,8.338140487670898,7.84667562895329,7.304918947473261,7.139915478206689,7.46742582321167,7.7925922705722925,7.671572594496354,12.397027015686035,8.28829288482666,8.162801742553711,8.266250610351562,8.339908566866978,8.200380325317383,7.878107961550904,8.154186305620536,7.7413495199480415,8.327056884765625,7.933074288823931,7.855193671712378,11.968964576721191,8.080786,7.456497,7.9331694,8.243592,8.296516,8.050511,7.8246665,8.001884,7.8304615,8.041705,8.747991,8.157871,7.757363,7.925351,7.887577,7.861852,8.124973,7.7982903,8.00117,8.377762665678018
8.0268721464003,7.501924514770508,7.295429229736328,7.516064643859863,7.836799589094473,7.339269161224365,7.556962508413021,7.80857194877922,7.5992857089333326,7.545751094818115,7.9863043451525,7.620545265296376,7.8787407875061035,7.465486526489258,7.450298309326172,7.418336868286133,7.539585440767851,7.280524730682373,7.514448789220063,7.369035471545378,7.638256052158897,7.451268196105957,7.822532309889183,7.509963576409126,6.179543972015381,7.4076486,6.9379945,6.763698,7.3087645,8.113003,6.8229165,5.2760773,0.75734925,5.354276,2.5857544,7.542379,7.6385555,6.895889,7.3842816,7.4706116,6.800709,7.246094,7.5874457,6.4385247,7.326756441311021
8.55284196865778,7.8064866065979,8.10456371307373,7.776487827301025,7.91886178379214,8.120570182800293,7.911854734836426,7.520096988417693,7.310476563353643,7.401179313659668,7.904209829738277,7.40428156260875,11.4600191116333,8.404865264892578,8.150075912475586,8.351757049560547,8.444461649103207,8.234991073608398,7.841341290572712,8.380942295248893,8.103638526881856,8.576971054077148,7.795673049082919,7.979646679035504,9.101202011108398,7.7086034,7.917769,7.8957453,7.706653,8.116152,7.844224,7.7793407,7.8994536,7.7816873,8.058855,8.136119,7.858404,7.8030605,7.9812927,7.7221,7.729076,7.863238,8.002901,7.8780375,8.076923107874478
