true,L1_Ridge,L1_Lasso,L1_ElasticNet,L1_Huber,L1_BayesianRidge,L1_RF_Meta,L1_ET_Meta,L1_GBR_Meta,L1_XGB_Meta,L1_LGBM_Meta,L1_CAT_Meta,L1_NN_Meta,L2_Ridge,L2_Lasso,L2_ElasticNet,L2_Huber,L2_BayesianRidge,L2_RF_Meta,L2_ET_Meta,L2_GBR_Meta,L2_XGB_Meta,L2_LGBM_Meta,L2_CAT_Meta,L2_NN_Meta,linear_BayR,linear_ENet,linear_Huber,linear_Lasso,linear_Ridge,linear_SGD,nn_MLP_Deep,nn_MLP_Large,nn_MLP_Medium,nn_MLP_Small,nn_MLP_Tanh,nn_MLP_Wide,pls_PLS,tree_Adaboost,tree_CAT,tree_ET,tree_GBR,tree_LGBM,tree_RF,tree_XGB,Simple_Average,Optimized_Weighted
4.168243764792422,4.768392086029053,4.681551933288574,4.6084513664245605,4.2501366585695095,5.428300857543945,5.176637061017729,5.239513728289842,5.976358008802852,6.008148193359375,5.760144033259092,5.527366541279642,5.600451946258545,5.721090793609619,5.715014934539795,5.722825527191162,5.739582234973325,5.403271675109863,5.465331711478004,5.10976198371589,5.546531822705027,4.531984329223633,5.068398456694183,4.907677137673271,6.195472717285156,6.1023436,6.00818,5.740712,6.0421257,6.1135488,3.047258,4.4893937,7.181192,6.288196,6.4871864,6.283214,6.171916,5.663792,5.6554112,6.0522346,5.9124126,5.7587028,6.800709,5.5680385,5.8871694,5.862687,5.474314086061034
4.168243764792422,6.034905433654785,6.001927375793457,6.125476837158203,6.239248213018403,5.638885974884033,5.144370992449491,5.072906344468206,5.022699360624645,5.003526210784912,5.1579305455226425,5.14745218596762,4.205513000488281,6.209749698638916,5.938955783843994,6.130917072296143,6.2097781686741085,5.967836380004883,5.802769450943444,5.446686796430191,5.477612508963631,5.969260215759277,5.654952839583071,5.717277325869699,6.300433158874512,6.2363334,6.184907,5.8038783,6.218664,6.2565455,4.8036804,5.825441,7.29339,6.2766614,6.957649,6.2767534,6.584961,5.6118727,6.0497627,6.2096343,5.7458916,5.896418,6.800709,5.6148458,5.7043633,6.117618,5.751895106511739
4.150514997831991,5.095769882202148,5.155945777893066,5.0917277336120605,4.858784277654946,5.414651393890381,5.216930914233448,5.221883059531364,5.318816678387232,5.383838653564453,5.3696128724579,5.237054505265441,5.240705490112305,5.315967082977295,5.229494094848633,5.264904022216797,5.328404992439193,5.3924336433410645,5.085507361882494,5.187439465687328,5.436157816249437,5.425386905670166,5.128031706339912,5.150992150503015,6.086881160736084,5.911606,5.74344,6.229364,5.651232,5.91587,5.0263553,4.147844,6.420482,4.7290406,5.8748407,4.728873,6.2571177,5.4989986,6.072105,6.10276,5.4939485,5.7689915,6.800709,5.5046606,5.8738523,5.687605,5.307130513105314
4.168243764792422,4.9067559242248535,4.942215919494629,4.883469581604004,4.656032075510371,5.262589931488037,5.063281309428819,5.117607370783281,5.138599256082981,5.170469760894775,5.031699311691023,5.041031351823398,4.238103866577148,4.682693958282471,4.652525901794434,4.658416748046875,4.620400261549791,4.922658920288086,5.240047938022819,5.298405368644192,5.15869999377008,5.008967876434326,5.048025070523878,5.159604645011028,6.194150447845459,5.911606,5.74344,6.229364,5.651232,5.91587,5.0263553,4.147844,6.420482,4.7290406,5.8748407,4.728873,6.2571177,5.4989986,6.072105,6.10276,5.4939485,5.7689915,6.800709,5.5046606,5.8738523,5.687605,5.307130513105314
4.168243764792422,5.3323774337768555,5.425636291503906,5.363829612731934,5.2555973940959015,5.342984676361084,5.235934434714997,5.564049500925159,5.720006632589727,5.415417671203613,5.283216630229026,5.366773561034957,7.130653381347656,5.058333396911621,5.052828788757324,5.078097343444824,4.9052746917695,5.53113317489624,4.521583025038104,4.2358174599031235,4.724949055026489,4.747513771057129,4.953208279554645,4.6127152381074925,5.185447692871094,5.7244616,5.5058875,5.58352,5.500334,5.7436113,4.2040586,4.119975,5.432209,4.469444,5.1675797,4.4706903,4.9460893,5.317328,5.6554112,5.7818766,5.4795504,5.6118083,6.800709,5.4902053,5.5324874,5.3268614,5.201523738356268
4.168243764792422,5.606149673461914,5.527768611907959,5.511870861053467,6.000961573691108,5.92926549911499,5.302363871122426,6.103434863542421,5.700133126815092,5.654479503631592,5.915999127302625,6.125736281656742,4.378091335296631,4.866860389709473,4.672093868255615,4.73880672454834,4.657895458179752,5.767834663391113,4.899982184585653,5.1064909517107795,4.438736873222996,4.638521671295166,5.061385687202227,4.708804284791967,4.622719764709473,6.3863626,6.0827537,6.510656,6.0092306,6.3548837,6.017523,6.6389294,6.087853,6.2813187,6.3252997,6.284318,6.9057097,5.4831014,6.0817404,6.017729,5.5542645,5.938528,5.321972,5.713083,5.856537,6.0925894,5.856508532746284
4.168243764792422,5.452134609222412,5.71846342086792,5.4925150871276855,5.971194428902701,5.723240375518799,5.238904854900654,5.789787445068563,5.447645554056827,5.671786785125732,5.988535476129924,5.594538337077842,7.476957321166992,5.147347450256348,4.861001968383789,4.995468616485596,5.058673983427717,5.430931091308594,4.896380842318909,4.59070029431362,4.5495243302125585,4.644211769104004,5.4441495918264255,5.220740405984969,5.675438404083252,5.864372,6.0014987,5.8625746,5.971228,5.8869786,6.4102144,5.327994,2.8650227,5.8501964,3.3920774,5.855551,4.5332847,5.424727,5.409155,5.735494,5.7214084,5.7968545,5.2565646,5.728008,5.3457475,5.411947,5.634445504531666
4.168243764792422,4.611733436584473,4.643580436706543,4.584910869598389,4.422460937539331,4.900369644165039,5.042105212674537,4.63960346884822,4.690636079720655,4.793056488037109,4.747803379320061,4.663039200086568,4.957609176635742,4.928984642028809,5.051445484161377,5.006945610046387,5.016012358944188,4.587457656860352,5.410674341289937,5.703994162502076,5.812097600103791,5.738049507141113,5.107770779370258,5.783307540594285,7.132264614105225,5.911606,5.74344,6.229364,5.651232,5.91587,5.0263553,4.147844,6.420482,4.7290406,5.8748407,4.728873,6.2571177,5.4989986,6.072105,6.10276,5.4939485,5.7689915,6.800709,5.5046606,5.8738523,5.687605,5.307130513105314
4.168243764792422,5.016670227050781,5.108403205871582,4.996790885925293,4.6971138032566575,5.15641450881958,5.26682199720648,5.282312520664463,5.587615764582033,5.971841812133789,5.066039837607287,5.265463249736872,6.860840797424316,4.793005466461182,5.143118858337402,4.915667533874512,4.741821434495206,5.164336204528809,4.582731539961986,4.546971398152659,4.280574443085116,4.493692398071289,5.051246667089141,4.245731543270415,4.405940532684326,5.494693,5.414312,5.2369514,5.414775,5.539961,3.0052798,3.9777458,6.0110154,4.7690167,5.0864606,4.770651,5.1478434,5.318154,5.6554112,5.7657022,5.4795504,5.6118083,6.800709,5.4902053,5.5190244,5.275464,5.142321585068684
4.168243764792422,5.095769882202148,5.155945777893066,5.0917277336120605,4.858784277654946,5.414651393890381,5.216930914233448,5.221883059531364,5.318816678387232,5.383838653564453,5.3696128724579,5.237054505265441,5.240705490112305,5.315967082977295,5.229494094848633,5.264904022216797,5.328404992439193,5.3924336433410645,5.085507361882494,5.187439465687328,5.436157816249437,5.425386905670166,5.128031706339912,5.150992150503015,6.086881160736084,5.911606,5.74344,6.229364,5.651232,5.91587,5.0263553,4.147844,6.420482,4.7290406,5.8748407,4.728873,6.2571177,5.4989986,6.072105,6.10276,5.4939485,5.7689915,6.800709,5.5046606,5.8738523,5.687605,5.307130513105314
7.97061622231479,7.578850269317627,7.580350875854492,7.675279140472412,7.549359430877535,7.185227870941162,7.587975186704709,7.658887719966042,7.780793855471352,7.7162275314331055,7.802260839330053,7.572853494729078,7.954675674438477,8.063811302185059,8.18596076965332,8.128661155700684,8.099910005458764,7.649630069732666,7.849848505004075,7.718148069645619,7.94747878469078,8.163191795349121,8.194383361225816,7.920085465853424,7.544980525970459,6.7731266,7.3940735,1.9533788,7.577273,6.824458,3.1310437,6.3250337,6.5448294,6.4770756,6.3590083,6.4804454,6.2259007,7.549441,7.6265306,6.791656,7.3289866,7.4706116,6.800709,7.2243505,7.60197,6.522995,7.176307535155362
7.354577730650908,7.9742865562438965,8.104372024536133,8.082091331481934,7.913595081984108,7.804981708526611,7.909470257981662,7.948472086690227,8.095918339483877,8.044816970825195,7.949768428073201,8.063679221561808,9.113348007202148,7.547194957733154,7.536074161529541,7.495136737823486,7.487118146602736,7.744391918182373,7.959769880704793,7.896577192346196,7.8299666853968795,7.812093257904053,7.792412996128554,7.531777885366408,8.59605884552002,7.807045,7.456584,7.9385824,7.3460703,7.773468,6.9075894,7.4720216,7.420431,7.529934,7.721,7.532606,7.701477,7.779082,8.091129,7.184328,7.619028,7.5598283,7.4042597,7.675624,7.356815,7.5638456,7.596190395452666
8.4089353929735,7.889247894287109,7.90615177154541,7.888001441955566,7.776022002125528,7.758425235748291,7.6959821939967314,7.590129405976881,7.486129071785308,7.507355690002441,7.427999225491441,7.374237276742509,7.01293420791626,7.44213342666626,7.482385158538818,7.4862380027771,7.433812300198927,7.532266616821289,7.667066007586647,7.457122171687248,7.796581858936084,7.744924068450928,8.049933118314229,7.778147017869073,6.952115535736084,7.085896,7.4623675,3.881721,7.593007,7.1210227,5.035958,6.5039406,8.111504,7.668321,7.7795916,7.6680713,7.5144424,7.6519628,7.6850963,7.356476,7.673829,7.071475,6.800709,7.5385265,7.398689,7.13013,7.375386242072026
8.397940008672037,7.204022407531738,7.1692023277282715,7.1702165603637695,7.271156994106571,7.4611358642578125,7.416105411606074,7.439940326638626,7.307603081115866,7.269417762756348,7.36386825175838,7.406956988862903,8.670830726623535,6.911786079406738,6.811060428619385,6.906614303588867,6.902499967195541,7.225639820098877,7.523172338950601,7.4320505033100766,7.593099122055381,7.631705284118652,7.568260298696308,7.527407381208933,5.7020463943481445,7.9374437,7.393974,8.192765,7.2641892,7.853612,9.0906725,7.7687798,7.5393934,6.47383,7.07505,6.4771624,7.98867,7.827438,7.230776,7.32171,7.6108007,7.5339055,7.5313954,7.60476,6.8561497,7.5286245,7.654363710320882
7.97469413473523,7.695300102233887,7.608376979827881,7.587696075439453,7.69545962596258,8.003795623779297,8.032274288080284,8.0369662128319,7.944072842730123,7.890345096588135,7.5731305992265625,7.9596058844149855,10.535655975341797,7.643056869506836,7.569315433502197,7.593471527099609,7.62571849431211,7.828880310058594,7.277591194651626,7.086525825994898,7.257813660758784,7.259146213531494,7.6801713866146395,7.153575434440988,10.274358749389648,7.910555,7.848343,7.8621225,7.7783904,7.896908,6.7425523,7.45558,7.578543,7.5303764,7.824816,7.5330563,7.9042053,7.7896547,8.267271,7.7030025,7.985452,7.756432,7.4986367,7.853847,7.9873114,7.735353,7.738226892475836
8.086186147616283,7.459831237792969,7.530698776245117,7.459101676940918,7.459524900990982,7.352673530578613,7.6297611881080885,7.693509751555332,7.832560410135443,7.642455101013184,7.608117961216732,7.571801146290824,5.583748817443848,7.768666744232178,7.839853286743164,7.785786151885986,7.882256197005729,7.227371692657471,7.759321853831014,7.489999639327928,7.311438374943277,7.067587375640869,7.277409987209594,7.226284548665081,5.552433490753174,7.2697277,7.558235,3.6266706,7.6667147,7.2859755,4.3020782,6.8653073,7.9935083,7.4541903,7.673601,7.4557896,7.4280643,7.5358763,7.599869,7.019083,7.6627,7.0120044,6.800709,7.2300286,7.2914357,7.036578,7.297501840827702
8.3767507096021,7.975118637084961,7.986961364746094,8.01784896850586,7.852132959107241,7.653268814086914,7.896449482043112,7.8636794440305176,7.88455160775392,7.80623722076416,8.060834728801755,7.678205961606209,5.577280044555664,8.464502334594727,8.57964038848877,8.5132417678833,8.60914210239873,7.657763481140137,7.769182974908257,7.80845247437841,7.606818340861542,7.880691051483154,7.937091746425645,7.794178222299005,7.2404937744140625,7.3461294,7.6511703,4.7804055,7.7996464,7.3890224,6.6849513,6.3446794,8.497428,7.663673,7.77674,7.6644015,7.749736,7.780032,7.7827387,7.5042944,7.717325,7.123216,6.800709,7.5957556,7.392427,7.3522234,7.474560709895632
7.958607314841775,8.314109802246094,8.35860824584961,8.334972381591797,8.123924158651384,8.117474555969238,7.9148594797941945,7.811378108586503,8.006888086514016,7.860179424285889,7.822373214417376,7.818006864618708,12.83880615234375,7.908427715301514,7.646876335144043,7.857450485229492,7.968333991051295,8.033222198486328,8.106384163539584,8.05014119372411,8.182356875494007,7.6137590408325195,7.666405366246133,7.8460152001104415,12.821235656738281,7.3887234,7.4715695,8.061765,7.5389614,7.3424044,8.498552,8.204356,8.192422,7.5866685,7.618824,7.582685,8.421635,8.2367525,7.8164988,7.544264,7.599249,7.7347617,7.8967323,7.813196,7.93461,7.8242316,7.957307803006889
7.066512712151295,7.9628520011901855,7.859555244445801,7.932816505432129,8.077306262865207,7.945445537567139,7.837856947306754,7.843704909619955,7.813424308020804,7.767325401306152,7.606540726927875,7.77900672527531,7.31326961517334,7.6053466796875,7.657939434051514,7.625247001647949,7.5738006284733075,8.021615982055664,7.797764520676469,7.781664611507981,7.675008966452416,7.69751501083374,8.109122440293705,7.617205478916259,8.829158782958984,7.2669153,7.525714,3.8576813,7.5444865,7.2515974,4.838358,6.7808046,8.17735,7.4875274,7.661839,7.491784,7.8925047,7.627007,7.6265306,7.307071,7.702881,7.215155,6.800709,7.5363154,7.3831058,7.148767,7.398749147971369
7.995678626217357,8.068111419677734,8.089919090270996,8.096460342407227,8.307011747716992,7.809741020202637,7.9787061183213925,7.980119598689787,7.92539067884255,7.870171070098877,8.139049928240846,7.993581317260686,7.45582389831543,8.106781005859375,8.227705001831055,8.151992797851562,8.087160530296387,7.841763019561768,7.821825659783608,7.809479453389675,8.005878247866711,7.956719398498535,8.111915173210907,8.152878678134886,7.762450218200684,7.6819715,7.7257032,8.664619,7.8378167,7.624634,8.845458,8.052373,7.890374,7.5735993,7.60209,7.5695515,7.953945,7.8540125,7.848888,7.4380684,7.3234105,7.636557,7.435358,7.732021,7.6504707,7.7970467,7.858058506480559
6.757458571701616,7.876916408538818,7.781902313232422,7.832781791687012,7.8412568362390065,8.061025619506836,7.9700859269413735,8.277867079490393,8.129693829374066,8.064606666564941,7.93401985716075,8.131409240531001,10.438699722290039,8.173771858215332,8.159599304199219,8.15937328338623,8.154905822414776,8.29630184173584,8.072978890519723,8.17471531463335,7.970034284676539,8.0282621383667,7.944976623604204,7.870746833325521,9.92284870147705,8.228638,7.642379,8.500713,7.553284,8.111719,7.3084493,7.991783,8.090367,6.989424,7.8750806,6.9923983,8.303527,7.8972926,7.8717384,7.6754484,7.7405496,7.6883545,7.633785,7.876291,7.839736,7.790549,7.828301271025654
8.67778070526608,8.601322174072266,8.597990036010742,8.730816841125488,8.843177265841016,8.02205753326416,7.53102792722442,7.629903375890527,7.4142114963530386,7.397298336029053,7.722589831906541,7.614354256627168,9.877802848815918,9.03857421875,8.724311828613281,8.885580062866211,9.08493984202181,8.31497573852539,8.321499347165892,8.249167531207263,8.496100874673612,8.572751998901367,7.88647977697336,8.540617207646232,9.415260314941406,7.2714615,7.5254245,7.3736486,7.552186,7.264573,7.486769,8.043801,7.848764,7.5227838,7.5008016,7.5191445,7.7431736,7.9000063,7.8607583,7.464342,7.6263933,7.659106,7.444671,7.792819,7.600907,7.600076,7.812093126607328
8.022276394711152,5.32526969909668,5.125063896179199,5.480790615081787,3.1155709203204602,5.533537864685059,7.6891562498091695,7.739041180232462,7.58839258498513,7.666841506958008,8.2562169603642,7.22955598546997,12.91474437713623,6.9173359870910645,7.607679843902588,7.4656500816345215,6.536249030028754,6.468874454498291,6.683595891332627,6.878294210577678,7.518776726702167,7.561916828155518,6.43151950189298,7.574263020645843,14.205635070800781,7.444891,7.7227316,5.1173,7.7943754,7.4356456,6.165686,4.291916,1.0387084,-0.02971159,1.1625794,-0.031673357,1.7114853,7.862144,7.9851866,7.537045,7.7624598,7.520454,6.800709,7.6468735,7.812773,5.537579,7.178497368224294
8.823908740944319,7.944189071655273,8.00890827178955,7.985196590423584,8.179219006120004,7.628080368041992,7.840744675028705,7.956657341852381,7.975300655213789,7.854644775390625,8.789416341297686,8.08413154744166,8.065502166748047,8.209484100341797,8.271759033203125,8.238858222961426,8.211175299480688,7.863807201385498,7.971525240990976,7.934135104961697,7.854587553218643,7.752725124359131,7.792412996128554,7.408618701510158,8.389086723327637,7.7214456,7.95601,7.4909544,8.040369,7.6200666,8.3047,7.052219,8.609818,7.693752,7.795665,7.6930366,8.193062,7.6732574,7.7667756,7.398069,7.7030993,7.0952406,6.800709,7.591929,7.277029,7.67386,7.629046186141981
7.09312646527793,7.929943084716797,7.886975288391113,7.881236553192139,8.004101231920261,8.058152198791504,7.924122029534828,7.919179724844084,7.813424308020804,7.767325401306152,7.606540726927875,7.77501968598296,8.199454307556152,7.399646282196045,7.450992584228516,7.425716400146484,7.370648947853423,7.8497514724731445,7.856732264911037,7.927001134100159,7.384618116263167,7.696610927581787,8.109122440293705,7.80442873745407,8.790727615356445,7.2673473,7.6080794,3.4909492,7.653518,7.2675405,4.7713013,6.6232686,8.293802,7.5095057,7.726318,7.51428,7.966797,7.7009974,7.976653,7.332605,7.711186,7.4651465,6.800709,7.539809,7.737353,7.1978583,7.416574310048118
6.54515513999149,7.293738842010498,7.351900577545166,7.219980239868164,7.210671353944539,7.60345458984375,7.516842127749726,7.526400354335007,7.420746514846596,7.397298336029053,7.722589831906541,7.642795356867842,9.25755786895752,6.784523963928223,6.730373859405518,6.797829627990723,6.789905169304453,7.0726518630981445,7.5795454848400245,7.544329831898389,7.566779790069886,7.6906514167785645,7.121915809725908,7.031010675548215,5.871416091918945,7.511692,7.251906,7.512062,7.1194935,7.4896126,8.199175,7.7841487,7.545719,6.4704022,7.058821,6.473575,8.010809,7.841003,7.7207327,7.466856,7.6362243,7.373286,7.517164,7.577778,7.9572983,7.4758883,7.6085506928975
8.823908740944319,6.356633186340332,6.3555073738098145,6.294710636138916,6.403915961412644,6.705571174621582,7.421442601397679,7.378314694564358,7.307603081115866,7.269417762756348,7.288376690803753,7.282406629144345,7.8734331130981445,7.2961530685424805,7.140923500061035,7.306808948516846,7.39982826381018,6.723340034484863,7.337078843119503,7.268828751296688,7.631425120904098,7.69683313369751,7.071104375139644,7.34922625224037,3.8556904792785645,7.6842513,7.402194,7.768016,7.282566,7.658996,6.7453175,7.455389,7.2845683,7.526455,7.574673,7.529062,7.6704855,7.709444,6.9926095,6.9870076,7.444634,7.120567,7.4042597,7.2145543,6.858687,7.365687,7.403033613577955
7.636388020107855,8.090411186218262,8.048227310180664,8.096969604492188,7.982525377112051,8.051716804504395,7.91453677241468,8.1416455879709,8.116313821928316,8.03390884399414,7.93401985716075,8.043772235314668,10.218178749084473,8.159947395324707,8.131183624267578,8.148956298828125,8.158031289752937,8.223191261291504,8.154373112736454,8.271871919428262,8.023700936646602,8.13959789276123,7.967235113171129,8.402503407131569,9.767577171325684,7.9628143,7.283599,8.246255,7.300172,7.8258233,7.7140164,7.6380124,7.769512,6.9698844,7.5934086,6.973094,8.130732,7.818913,7.7734714,7.71945,7.681181,7.6848497,7.8528123,7.8915052,7.5822825,7.6705894,7.711433593030226
8.3767507096021,7.672456741333008,7.646000862121582,7.65695333480835,7.539895940635192,7.734100818634033,7.857941993331134,7.8427958126575295,8.206783499354211,8.008153915405273,7.675974515680793,7.978383382701072,9.974396705627441,7.348831653594971,7.440723419189453,7.385558128356934,7.313292316717689,7.722163200378418,7.665894914002823,7.723192267118166,7.881428349359265,7.635362148284912,7.88647977697336,7.871472547550834,6.9331464767456055,7.3713818,7.70899,7.5697846,7.778318,7.2937775,8.581542,6.8869996,8.277347,7.6941257,7.8136196,7.69411,8.1154,8.109816,7.8969135,7.630791,7.6828055,7.756846,6.800709,7.7728543,7.814373,7.712526,7.744568473031598
8.866461091629782,8.17332935333252,8.145597457885742,8.21002197265625,8.379601959023082,7.947519302368164,7.922110099013813,8.040434786981661,7.820751352962236,7.783684730529785,8.192496537823663,7.739783379390598,7.951457977294922,8.295170783996582,8.352659225463867,8.324518203735352,8.301322843324332,7.9788641929626465,7.914750154186876,7.95909845292344,8.387413244955445,8.049270629882812,7.911901980676986,8.14851526605486,8.258206367492676,8.153416,8.671158,7.7014966,8.714497,8.199377,6.2415032,7.941597,8.055426,6.9978576,7.7248015,7.001114,8.315359,8.198191,8.157871,7.757363,7.925351,7.887577,7.861852,8.124973,7.7982903,7.8714533,8.200704088709804
8.0268721464003,8.15345573425293,8.212331771850586,8.19797420501709,8.480520677069332,7.836328983306885,7.830120611731648,7.887278960662867,8.058211269872357,7.9357590675354,7.940116089607466,7.732007087929423,8.122419357299805,8.318302154541016,8.331131935119629,8.300442695617676,8.330414417798082,7.841547012329102,8.199971973077155,8.322807339436013,7.96442461827736,8.071089744567871,7.907015121256172,8.373528278152799,8.520195960998535,6.9764028,7.566974,2.165586,7.734086,7.008815,3.4226053,7.330625,6.7185974,6.7056756,6.612901,6.709793,6.6548266,7.612502,7.6385555,6.895889,7.3842816,7.4706116,6.800709,7.246094,7.5874457,6.712149,7.397987536269479
8.55284196865778,8.146512985229492,8.153617858886719,8.136053085327148,8.398367621755174,7.966560363769531,7.890785791580728,7.847664100729274,7.6134421906873895,7.641170978546143,7.736112219624436,7.4956491529210005,10.068375587463379,7.912364959716797,7.842624187469482,7.873912811279297,7.9040300959259415,7.861123561859131,8.08755033573374,8.289218751974774,8.257791677158279,8.359806060791016,8.011391593376295,8.226325419606955,9.951881408691406,7.7049274,7.7413616,7.5459228,7.700048,7.7093806,8.308066,7.820654,7.784606,6.4860115,7.079607,6.4892516,8.082582,7.6915197,7.858404,7.8030605,7.9812927,7.7221,7.729076,7.863238,8.002901,7.655201,7.78184198467136
