sample_index,fold,y_true,y_pred,sample_weight
300,4,5.183758700008217,5.197910480945229,1.1925144413116917
306,4,7.301029995663981,7.2278695304708895,1.1925144413116917
313,4,5.183758700008217,5.188590367519234,1.1925144413116917
317,4,7.301029995663981,7.210486793920472,1.1925144413116917
319,4,4.449771646944906,4.7812809123172215,1.1925144413116917
320,4,7.301029995663981,7.241282299803397,1.1925144413116917
322,4,7.301029995663981,7.250001501892991,1.1925144413116917
330,4,5.183758700008217,5.145245617450986,1.1925144413116917
331,4,7.301029995663981,7.283383828173402,1.1925144413116917
332,4,7.301029995663981,7.279283341843438,1.1925144413116917
335,4,7.301029995663981,7.241732312121446,1.1925144413116917
345,4,6.259637310505756,6.1573274094113195,1.1925144413116917
353,4,6.259637310505756,5.995473932778486,1.1925144413116917
354,4,7.301029995663981,7.279908023528382,1.1925144413116917
355,4,7.301029995663981,7.267647669383571,1.1925144413116917
356,4,4.449771646944906,4.894183340102027,1.1925144413116917
357,4,7.301029995663981,7.24069718611334,1.1925144413116917
358,4,7.301029995663981,7.277758650744247,1.1925144413116917
359,4,7.301029995663981,7.277758650744247,1.1925144413116917
362,4,7.301029995663981,7.2827742063148895,1.1925144413116917
366,4,6.259637310505756,6.1988141493320805,1.1925144413116917
370,4,7.301029995663981,7.289201664403336,1.1925144413116917
376,4,6.259637310505756,6.2279844532351945,1.1925144413116917
385,4,6.259637310505756,6.202636898735895,1.1925144413116917
386,4,6.259637310505756,6.178288921320676,1.1925144413116917
394,4,6.259637310505756,6.2151440949930095,1.1925144413116917
399,4,6.259637310505756,6.207428739289178,1.1925144413116917
405,4,5.183758700008217,5.190583268559747,1.1925144413116917
406,4,7.301029995663981,7.259370700331522,1.1925144413116917
407,4,7.301029995663981,7.2535528641015885,1.1925144413116917
413,4,5.183758700008217,5.051211229361245,1.1925144413116917
415,4,6.259637310505756,6.13915964680347,1.1925144413116917
428,4,4.449771646944906,4.652473155463388,1.1925144413116917
434,4,7.301029995663981,7.263108026997219,1.1925144413116917
436,4,7.301029995663981,7.216182173972195,1.1925144413116917
442,4,7.301029995663981,7.230830643303219,1.1925144413116917
443,4,7.301029995663981,7.135549432881983,1.1925144413116917
444,4,4.449771646944906,4.951879681987798,1.1925144413116917
460,4,6.259637310505756,6.264451562842077,1.1925144413116917
471,4,5.183758700008217,5.18483312414795,1.1925144413116917
477,4,7.301029995663981,7.187696722414091,1.1925144413116917
479,4,4.449771646944906,5.0070008829631245,1.1925144413116917
480,4,6.259637310505756,6.209214348513109,1.1925144413116917
494,4,4.449771646944906,4.980166602589412,1.1925144413116917
497,4,7.301029995663981,7.116776244574808,1.1925144413116917
500,4,6.259637310505756,6.249294622835185,1.1925144413116917
512,4,5.183758700008217,5.034819586787444,1.1925144413116917
524,4,7.301029995663981,7.2659303194836005,1.1925144413116917
526,4,7.301029995663981,7.146893410219427,1.1925144413116917
535,4,7.301029995663981,7.301029995663983,1.1925144413116917
540,4,7.301029995663981,7.216862768174223,1.1925144413116917
548,4,7.698970004336019,8.027302853662675,1.1925144413116917
552,4,7.580044251510242,7.289550561695319,1.1925144413116917
556,4,7.396855627379818,8.048182442870019,1.1925144413116917
565,4,9.120330794367948,8.55515996227478,1.1925144413116917
566,4,9.308918507877031,8.433275171957943,1.1925144413116917
570,4,11.508638306165729,6.241499585241768,1.1925144413116917
574,4,9.096910013008056,7.094471018164832,1.1925144413116917
577,4,11.69897000433602,6.396433673163173,1.1925144413116917
581,4,8.346787486224656,8.873224772410484,1.1925144413116917
582,4,8.701146923590294,8.77039230745622,1.1925144413116917
583,4,8.928117992693874,9.15347772218227,1.1925144413116917
587,4,6.259637310505756,6.178288921320676,1.1925144413116917
593,4,4.449771646944906,5.0070008829631245,1.1925144413116917
606,4,8.391473966422806,8.20297212390723,1.1925144413116917
611,4,4.555955204081924,5.146805947052855,1.1925144413116917
614,4,8.045757490560675,5.502636637527141,1.1925144413116917
667,4,6.886056647693163,6.976647292968139,1.1925144413116917
668,4,5.849485002168009,7.0909058441237285,0.2973629040733618
669,4,5.72792621249999,6.945850104457689,1.1925144413116917
671,4,6.140861702705469,7.689732563204957,1.1925144413116917
673,4,7.782516055786093,7.288753928571714,1.1925144413116917
675,4,5.795880017344075,7.100181183218838,1.1925144413116917
676,4,6.372634143407268,6.2271703312434425,1.1925144413116917
677,4,6.695294101787235,5.591444701562407,1.1925144413116917
678,4,5.0,5.586068346548832,1.1925144413116917
679,4,5.853871964321762,5.679429893238974,1.1925144413116917
680,4,5.251811972993799,5.679282571944994,1.1925144413116917
685,4,6.6020599913279625,5.624845854730326,1.1925144413116917
686,4,5.552841968657781,5.6069573125933765,1.1925144413116917
687,4,6.522878745280337,5.547753974195579,1.1925144413116917
688,4,6.045757490560675,5.629870372993523,1.1925144413116917
693,4,6.075720713938118,7.091952347064371,1.1925144413116917
700,4,5.363512103646634,5.584568950335223,1.1925144413116917
704,4,5.336299074610352,5.525267389740939,1.1925144413116917
705,4,5.471083299722345,5.7114546058130005,1.1925144413116917
715,4,4.548455006504028,6.806108656410786,0.2973629040733618
725,4,4.548455006504028,5.203379118345314,0.2973629040733618
732,4,5.849485002168009,6.424848786668197,0.2973629040733618
745,4,5.849485002168009,6.00452317912118,0.2973629040733618
25,5,6.372363747448347,6.121185362749205,0.2973629040733618
42,5,6.372363747448347,6.116119206717698,0.2973629040733618
43,5,6.372363747448347,6.186196225288284,0.2973629040733618
44,5,6.372363747448347,6.12974591363671,0.2973629040733618
45,5,6.372363747448347,6.209196148001534,0.2973629040733618
46,5,6.372363747448347,6.222632038564532,0.2973629040733618
58,5,6.372363747448347,6.1451298598843165,0.2973629040733618
59,5,6.372363747448347,6.168773098842783,0.2973629040733618
66,5,6.372363747448347,6.2032671186938595,0.2973629040733618
67,5,6.372363747448347,6.139139094807336,0.2973629040733618
97,5,6.372363747448347,6.166536805787098,0.2973629040733618
101,5,6.372363747448347,6.12531654557617,0.2973629040733618
103,5,6.372363747448347,6.10311948317354,0.2973629040733618
105,5,6.372363747448347,6.097462431434392,0.2973629040733618
106,5,6.372363747448347,6.122115916702297,0.2973629040733618
107,5,6.372363747448347,6.104788879690497,0.2973629040733618
108,5,6.372363747448347,6.309556180572679,0.2973629040733618
109,5,6.372363747448347,6.266807149910863,0.2973629040733618
110,5,6.372363747448347,6.10101958620416,0.2973629040733618
111,5,6.372363747448347,5.959614662456926,0.2973629040733618
112,5,6.372363747448347,6.137755847036736,0.2973629040733618
113,5,6.372363747448347,6.315917260597485,0.2973629040733618
114,5,6.372363747448347,6.233678145235527,0.2973629040733618
115,5,6.372363747448347,6.259661327746457,0.2973629040733618
141,5,3.3723637474483468,3.6837040646580297,0.2973629040733618
152,5,3.3723637474483468,3.418133297465965,0.2973629040733618
153,5,3.3723637474483468,3.39187293252267,0.2973629040733618
158,5,3.3723637474483468,3.5550228573541554,0.2973629040733618
172,5,6.150514997831991,5.8534794231545035,0.2973629040733618
188,5,6.259637310505756,6.050952222795059,1.1925144413116917
206,5,7.301029995663981,7.301029995663983,1.1925144413116917
207,5,7.301029995663981,7.301029995663983,1.1925144413116917
208,5,7.301029995663981,7.301029995663983,1.1925144413116917
224,5,6.259637310505756,6.26026913671607,1.1925144413116917
230,5,5.183758700008217,5.16352710311462,1.1925144413116917
240,5,6.259637310505756,6.243751729629831,1.1925144413116917
246,5,4.449771646944906,4.456054067390112,1.1925144413116917
250,5,5.183758700008217,5.299951793702024,1.1925144413116917
261,5,6.150514997831991,6.094848847643296,0.2973629040733618
265,5,6.259637310505756,6.254607162814258,1.1925144413116917
268,5,6.259637310505756,6.253434156674282,1.1925144413116917
271,5,6.259637310505756,6.213770088788497,1.1925144413116917
276,5,7.301029995663981,7.289328909433925,1.1925144413116917
290,5,6.259637310505756,6.245177833010299,1.1925144413116917
292,5,5.183758700008217,5.175717865358322,1.1925144413116917
298,5,6.259637310505756,6.232576825556052,1.1925144413116917
299,5,6.150514997831991,6.100580877958334,0.2973629040733618
304,5,6.259637310505756,6.25060360003899,1.1925144413116917
305,5,6.150514997831991,6.10602936046796,0.2973629040733618
310,5,7.301029995663981,7.301029995663983,1.1925144413116917
315,5,6.150514997831991,6.0707126875116035,0.2973629040733618
318,5,4.449771646944906,4.61208451029576,1.1925144413116917
323,5,6.150514997831991,6.064034252448554,0.2973629040733618
325,5,6.150514997831991,6.092391851347355,0.2973629040733618
333,5,7.301029995663981,7.291341852765246,1.1925144413116917
338,5,7.301029995663981,7.301029995663983,1.1925144413116917
342,5,7.301029995663981,7.304118498282183,1.1925144413116917
344,5,7.301029995663981,7.295523177654571,1.1925144413116917
361,5,6.150514997831991,6.061656448408909,0.2973629040733618
365,5,7.301029995663981,7.293098225917937,1.1925144413116917
369,5,5.183758700008217,5.203019379635021,1.1925144413116917
372,5,6.259637310505756,6.2314132648586815,1.1925144413116917
375,5,6.259637310505756,6.247801683184691,1.1925144413116917
379,5,6.150514997831991,6.0805540867414285,0.2973629040733618
381,5,7.301029995663981,7.3061334894628205,1.1925144413116917
382,5,7.301029995663981,7.278856500717749,1.1925144413116917
383,5,5.183758700008217,5.209208295170872,1.1925144413116917
389,5,5.183758700008217,5.237275773043973,1.1925144413116917
398,5,6.259637310505756,6.217732528109596,1.1925144413116917
401,5,7.301029995663981,7.30510397874074,1.1925144413116917
403,5,7.301029995663981,7.299894581051665,1.1925144413116917
411,5,4.449771646944906,4.509232728751565,1.1925144413116917
422,5,6.259637310505756,6.260748005716996,1.1925144413116917
423,5,7.301029995663981,7.289394323204115,1.1925144413116917
427,5,5.183758700008217,5.328498461619668,1.1925144413116917
429,5,6.259637310505756,6.2429353718886125,1.1925144413116917
431,5,7.301029995663981,7.295212159434049,1.1925144413116917
432,5,4.449771646944906,4.554776478248695,1.1925144413116917
435,5,7.301029995663981,7.301029995663983,1.1925144413116917
440,5,5.183758700008217,5.17145724101832,1.1925144413116917
441,5,6.259637310505756,6.214042608268982,1.1925144413116917
445,5,7.301029995663981,7.301029995663983,1.1925144413116917
446,5,7.301029995663981,7.301029995663983,1.1925144413116917
447,5,4.449771646944906,4.536515165180958,1.1925144413116917
448,5,4.449771646944906,4.646132183262685,1.1925144413116917
449,5,6.259637310505756,6.192712917506172,1.1925144413116917
451,5,4.449771646944906,4.533981898799377,1.1925144413116917
452,5,4.449771646944906,4.587122668811827,1.1925144413116917
456,5,7.301029995663981,7.301029995663983,1.1925144413116917
457,5,7.301029995663981,7.295212159434049,1.1925144413116917
459,5,7.301029995663981,7.309381113103536,1.1925144413116917
461,5,4.449771646944906,4.68405436463066,1.1925144413116917
462,5,7.301029995663981,7.298832029768492,1.1925144413116917
470,5,6.259637310505756,6.227394357722997,1.1925144413116917
478,5,7.301029995663981,7.301029995663983,1.1925144413116917
481,5,6.259637310505756,6.216531781680676,1.1925144413116917
493,5,5.183758700008217,5.181728360389033,1.1925144413116917
498,5,4.449771646944906,4.4888207164038665,1.1925144413116917
502,5,7.301029995663981,7.295212159434049,1.1925144413116917
503,5,4.449771646944906,4.535371482939429,1.1925144413116917
504,5,4.449771646944906,4.500089110495471,1.1925144413116917
505,5,5.183758700008217,5.1795378827598215,1.1925144413116917
506,5,6.259637310505756,6.231484471727229,1.1925144413116917
508,5,6.259637310505756,6.251983312639866,1.1925144413116917
516,5,4.449771646944906,4.672077082437453,1.1925144413116917
519,5,5.183758700008217,5.181888498399072,1.1925144413116917
520,5,6.259637310505756,6.268649924422697,1.1925144413116917
521,5,5.183758700008217,5.17778801206911,1.1925144413116917
522,5,5.183758700008217,5.241410459299591,1.1925144413116917
534,5,5.183758700008217,5.186381439618312,1.1925144413116917
539,5,6.259637310505756,6.264161155079409,1.1925144413116917
543,5,6.830325565941193,7.066324483747885,1.1925144413116917
546,5,7.950781977329818,8.464736194282713,1.1925144413116917
550,5,10.10790539730952,8.305310759623755,1.1925144413116917
554,5,8.482804102050025,8.063187574372323,1.1925144413116917
568,5,8.008773924307505,7.5721386207037105,1.1925144413116917
575,5,7.566710314804974,6.902744332102095,1.1925144413116917
578,5,8.701146923590294,8.108468432720217,1.1925144413116917
579,5,11.045757490560677,8.415443230296091,1.1925144413116917
580,5,11.154901959985745,7.83171366018724,1.1925144413116917
585,5,5.183758700008217,5.209208295170872,1.1925144413116917
590,5,7.301029995663981,7.30510397874074,1.1925144413116917
594,5,6.259637310505756,6.216531781680676,1.1925144413116917
596,5,7.301029995663981,7.3162259725831795,1.1925144413116917
600,5,8.210419287835574,8.202982650387824,1.1925144413116917
601,5,8.423658649794207,6.809364407072861,1.1925144413116917
602,5,8.326979092871104,6.980868047799706,1.1925144413116917
603,5,8.312471038785366,6.789337099468126,1.1925144413116917
604,5,8.363512103646634,6.835494578626396,1.1925144413116917
608,5,8.336299074610352,7.5667748655920075,1.1925144413116917
609,5,8.471083299722345,7.060805573747314,1.1925144413116917
615,5,8.698970004336019,6.872517629206532,1.1925144413116917
617,5,7.387216143280264,6.798907738710866,1.1925144413116917
618,5,8.0,6.746460471198544,1.1925144413116917
619,5,7.619788758288394,6.756246077526939,1.1925144413116917
620,5,7.481486060122112,6.720294189223772,1.1925144413116917
621,5,7.494850021680094,6.708254716216753,1.1925144413116917
622,5,7.309803919971486,6.753116774553328,1.1925144413116917
623,5,7.236572006437063,6.572933321193787,1.1925144413116917
624,5,7.42021640338319,6.604616123226912,1.1925144413116917
625,5,7.522878745280337,6.751765997654591,1.1925144413116917
626,5,7.397940008672037,6.761429920644961,1.1925144413116917
627,5,7.42021640338319,6.695819905164169,1.1925144413116917
628,5,7.318758762624412,6.354020452214553,1.1925144413116917
629,5,5.732124580681102,6.754984713369764,1.1925144413116917
647,5,5.1938200260161125,6.210992589325534,1.1925144413116917
648,5,4.616184634019569,6.668809721863573,1.1925144413116917
649,5,4.681936665037238,6.445225600649102,1.1925144413116917
650,5,4.97061622231479,6.6466927382791114,1.1925144413116917
651,5,4.555955204081924,6.719446059639654,1.1925144413116917
652,5,5.2441251443275085,6.509835079045243,1.1925144413116917
653,5,5.619788758288394,6.379064865549705,1.1925144413116917
654,5,4.585026652029182,6.659890373792807,1.1925144413116917
655,5,5.107905397309519,6.39990808222059,1.1925144413116917
656,5,4.728158393463501,6.4598489885673915,1.1925144413116917
657,5,5.4089353929735005,6.280946267740173,1.1925144413116917
658,5,4.806875401645539,6.3828763558946315,1.1925144413116917
659,5,4.924453038607469,6.268583428755649,1.1925144413116917
660,5,5.431798275933005,6.787776238793342,1.1925144413116917
661,5,4.6595558851598815,6.235513265781625,1.1925144413116917
662,5,4.863279432843593,6.261841006007659,1.1925144413116917
663,5,4.749579997691106,6.320261300911178,1.1925144413116917
664,5,4.718966632752273,6.758636291576717,1.1925144413116917
665,5,4.847711655616943,6.751225192033361,1.1925144413116917
666,5,4.7447274948966935,6.260298027555591,1.1925144413116917
690,5,6.154901959985743,7.927851966434056,1.1925144413116917
691,5,7.698970004336019,6.058697016321996,1.1925144413116917
694,5,7.397940008672037,6.8724243746634714,1.1925144413116917
695,5,4.150514997831991,6.706676346114107,0.2973629040733618
696,5,4.150514997831991,7.972500120805239,0.2973629040733618
702,5,5.391473966422806,5.586226242352282,1.1925144413116917
708,5,6.319664486585436,5.430321323148824,1.1925144413116917
712,5,7.455931955649724,6.454337228071155,1.1925144413116917
713,5,7.327902142064282,6.694279162642237,1.1925144413116917
721,5,4.548455006504028,4.8828815689738985,0.2973629040733618
728,5,5.0,5.837503564383415,1.1925144413116917
729,5,5.849485002168009,5.852212526819283,0.2973629040733618
730,5,7.744727494896693,6.8660628199555624,1.1925144413116917
742,5,5.849485002168009,6.082814717562984,0.2973629040733618
746,5,5.849485002168009,6.048198488762099,0.2973629040733618
747,5,5.849485002168009,6.1326928810754655,0.2973629040733618
748,5,5.849485002168009,6.36522621402449,0.2973629040733618
749,5,5.849485002168009,6.306098171700383,0.2973629040733618
750,5,5.849485002168009,6.139159987687533,0.2973629040733618
