true,L1_Ridge,L1_Lasso,L1_ElasticNet,L1_Huber,L1_BayesianRidge,L1_RF_Meta,L1_ET_Meta,L1_GBR_Meta,L1_XGB_Meta,L1_LGBM_Meta,L1_CAT_Meta,L1_NN_Meta,L2_Ridge,L2_Lasso,L2_ElasticNet,L2_Huber,L2_BayesianRidge,L2_RF_Meta,L2_ET_Meta,L2_GBR_Meta,L2_XGB_Meta,L2_LGBM_Meta,L2_CAT_Meta,L2_NN_Meta,linear_BayR,linear_ENet,linear_Huber,linear_Lasso,linear_Ridge,linear_SGD,nn_MLP_Deep,nn_MLP_Large,nn_MLP_Medium,nn_MLP_Small,nn_MLP_Tanh,nn_MLP_Wide,pls_PLS,tree_Adaboost,tree_CAT,tree_ET,tree_GBR,tree_LGBM,tree_RF,tree_XGB,Simple_Average,Optimized_Weighted
4.962573502059376,5.61279296875,5.468782901763916,5.5384721755981445,5.580558532880848,5.552026271820068,5.677668155005223,5.6677299492340305,5.506815594400439,5.603862285614014,5.485133699934654,5.568691562445231,4.443938255310059,5.475504398345947,5.544528484344482,5.5270676612854,5.362250597680882,5.54941463470459,5.668455553193481,5.609497999159507,5.7625332494691,5.7047953605651855,5.507153755362565,5.580463015707075,4.852787017822266,5.9480033,5.609913,3.2339857,5.557159,6.145249,4.2347665,5.5714464,5.5634775,5.7002544,5.2020035,-0.5324129,4.471909,4.903195,5.897558,6.02457,5.9061007,5.9083962,5.923062,5.903988,5.968519,5.1570573,5.573579593430181
5.769551078621726,6.195802211761475,6.138228416442871,6.143832683563232,6.128276203145681,6.101403713226318,6.247848980936348,6.2798543690718125,6.115614332647269,6.1148681640625,6.708816040126624,5.9978723773728,6.533905029296875,6.266160488128662,6.245182514190674,6.244243621826172,5.897750748320387,6.2313551902771,6.389595850869583,6.514701176735743,6.407112491895656,6.391995429992676,6.521101027350298,6.4142962194639965,1.0029566287994385,6.506433,6.574482,-18.518303,6.6684184,6.889203,-12.098688,6.8551073,7.442229,7.2559114,3.849403,-7.930783,2.0065882,6.8991127,5.886944,6.0569243,5.68454,6.2210994,6.204605,6.238096,6.0554256,3.2373376,6.248165008037735
6.455931955649724,6.482496738433838,6.593994140625,6.56018590927124,6.398946320593904,6.505914688110352,6.3767197477270186,6.397450187751901,6.4419800772116735,6.40113639831543,6.924419948918393,6.5252052935360245,7.943781852722168,6.806516170501709,6.715688228607178,6.716638565063477,6.1636725753782,6.682724952697754,6.84474029081169,6.547289915633522,6.7830422910036745,6.78040885925293,7.152270322229172,6.68367463073889,1.2495203018188477,6.4841003,6.609133,-17.389902,6.6711745,6.8816795,-11.173679,5.9971523,6.448485,6.357583,3.9021432,-7.9109178,1.982959,8.042694,5.886944,6.074888,5.700579,6.206296,6.4253135,6.205054,5.95701,3.2679343,6.324268789697887
6.42021640338319,6.379295825958252,6.28888463973999,6.362850666046143,6.264220177145903,6.355152130126953,6.462810200763041,6.325153364544344,6.918522710454338,6.892444610595703,6.628358074549018,6.462903643397087,6.240902900695801,6.294507026672363,6.281544208526611,6.312594413757324,6.20368947629578,6.387324333190918,6.321149391806893,6.44534828847547,6.29988561526226,6.285768032073975,6.26472788281922,6.408514500247601,3.9283313751220703,6.553402,6.678754,-17.664629,6.7086415,6.7736626,-12.357693,7.1610165,7.4109564,8.343399,4.8174543,-7.7893085,2.5065973,7.4632597,5.8706656,6.1055994,5.835226,6.2564063,6.513204,6.4593434,6.1075773,3.4876766,6.322796747361792
5.832682665251824,6.482932090759277,6.437154293060303,6.436570167541504,6.358286877150981,6.477304935455322,6.34331678667204,6.460817383248129,6.126354604623346,6.249882698059082,6.367039564057119,6.670170166341883,6.309154033660889,6.574036121368408,6.524301528930664,6.515497207641602,6.810203548185436,6.454833030700684,6.398528716925601,6.501912157095338,6.4875709999869775,6.448556900024414,6.369813752463247,6.476643909990095,6.288450241088867,6.458531,6.350491,-17.3997,6.470176,6.622697,-11.313311,6.6611547,7.1262407,6.6548514,3.2123642,-7.834019,2.0600731,7.2148542,6.0988855,5.9596553,6.1556373,5.922767,5.961005,6.127265,6.1761956,3.2342906,6.1591460900997195
8.022276394711152,6.277832984924316,6.097537040710449,6.147336006164551,6.220813097259272,6.159399509429932,7.297693272191544,7.145727812520873,7.625587936063244,7.237082481384277,7.197815897948481,7.335853894107515,6.717369079589844,6.385880470275879,6.5928239822387695,6.571272850036621,6.544730990655697,6.4975738525390625,7.027396203181863,6.868836564191699,6.935331427882367,6.8385725021362305,6.8026831182216005,6.716244440377486,1.5308172702789307,7.6864576,7.46207,-10.040291,7.0250516,7.914917,-6.1510396,5.8931136,7.5244923,6.578341,7.9728875,1.6002941,9.091361,7.385268,6.735403,6.83777,6.7238727,6.911813,7.083912,7.073513,6.8037167,5.405647,6.78646140768036
7.721246399047171,8.535293579101562,8.414989471435547,8.548686981201172,8.153574155031729,8.54265308380127,7.949854255080458,7.903400109856205,7.928260004969356,8.240815162658691,7.959538511413795,7.999754962513229,9.065633773803711,7.977799415588379,7.8660359382629395,7.939155578613281,7.859250562997859,8.106620788574219,7.7875498761353,7.928319250654378,7.604534992083284,7.5771484375,7.641508003952389,7.682430905519116,9.834939002990723,7.932241,7.9904766,-29.751766,8.031548,7.8980646,3.096435,6.631066,5.622798,5.5592184,4.2047877,-7.763656,5.3244996,9.048056,7.7129617,7.885518,7.9962626,8.030256,8.142606,7.822773,7.954132,4.4684143,8.001655152395799
7.657577319177793,7.613668441772461,7.608839988708496,7.540251731872559,7.629514729111722,7.610145568847656,7.643500602845283,7.7726061150356465,7.761184922231302,7.76866340637207,7.761175989444583,7.603679355813853,7.264865875244141,7.6344146728515625,7.608954429626465,7.592912673950195,7.928178241360193,7.533771514892578,7.779071987850431,7.96418100249124,7.80034663469264,7.788243293762207,7.614146540205101,7.501873588174573,8.169053077697754,7.5879693,7.7652082,-13.973599,7.8902802,8.102139,0.44979113,6.1214075,8.660955,5.827099,8.414445,-3.1368759,4.9871144,7.615625,7.680994,7.306543,7.417949,7.7691736,7.691015,7.523835,7.8649945,5.478303,7.740418770830407
6.823908740944319,7.899281978607178,8.030988693237305,7.936181545257568,8.211291769709614,7.9670515060424805,7.722188280504994,7.863832017379458,7.353025112313453,7.243961811065674,7.070328843025535,7.148247298923046,7.905279636383057,7.817152976989746,7.7602949142456055,7.728722095489502,7.677197429771965,7.762068748474121,7.774776633699907,7.680557636737886,7.705839662387696,7.6487226486206055,7.467802572322586,7.57833393390541,6.694744110107422,7.6254077,7.7142243,2.566142,7.7084007,8.00522,4.4909844,6.301187,7.193686,7.8089476,7.8952427,5.5653677,7.67273,6.9413815,7.5568414,7.6004972,7.98208,7.237067,7.084967,7.4602704,7.11935,6.9765,7.486953133174134
8.1249387366083,8.27866268157959,8.398249626159668,8.377837181091309,8.109583974447336,8.319646835327148,7.857613485460312,7.911958978461408,7.896212383675995,7.868534564971924,7.951568747056191,8.018630846833709,7.690435886383057,7.994601249694824,7.928020477294922,7.966005325317383,8.060029233530365,8.055778503417969,7.775975167742719,7.902211543211364,7.725725228078022,7.7153143882751465,7.725432906694402,7.634058028088721,9.667034149169922,7.5905466,7.760955,-33.871353,7.762943,7.5820246,2.613326,6.502651,6.1301365,5.425645,4.948699,-5.323791,7.5230684,8.576997,7.6954618,7.647624,7.901378,7.865689,7.930832,7.6769896,7.791467,4.3865643,7.736751147056463
8.031517051446064,7.493879795074463,7.3983588218688965,7.451170444488525,7.637955424401665,7.4691572189331055,7.7840493835067655,7.878036297946556,7.39940896335114,7.717236042022705,7.688900158766038,7.6443217429615045,7.732538223266602,7.606448173522949,7.668860912322998,7.6236090660095215,7.816307612543615,7.519683361053467,7.794120394148288,7.7847137593861095,7.784500859067048,7.745829105377197,7.709715257747505,7.554943447867821,7.471903324127197,7.6791472,7.6816998,6.5041366,7.691478,7.6627927,9.745448,7.487012,6.92873,7.6151443,7.418944,8.163274,7.7424335,7.535375,7.656227,7.526674,7.7262154,7.803701,7.9443846,7.661932,7.610323,7.6892533,7.7035002241986845
8.207608310501746,7.8384575843811035,7.884305953979492,7.850865840911865,7.739426831974899,7.837109565734863,7.753518789139954,7.7728984405550285,7.900858439203169,7.837222576141357,7.6989305848062,7.625500623908846,7.191988945007324,7.778777599334717,7.7064409255981445,7.702427864074707,7.8796657296323325,7.736169338226318,7.802588127088778,7.854319685362483,7.717942256129275,7.735384941101074,7.641634745968835,7.634824654718741,7.616261005401611,7.8884745,7.55573,-13.946821,7.641219,7.857798,5.9501367,7.041823,6.271722,6.18321,4.6340275,6.5053554,6.9045844,7.9521956,7.858425,7.842034,7.8686423,8.023957,7.9402,7.7863927,7.801811,6.1780457,7.666573697336735
7.522878745280337,7.966516971588135,7.941398620605469,7.955787181854248,7.913513815210734,8.013123512268066,7.93451865132327,7.955610296663621,7.920313257280943,7.986369609832764,7.980313014797525,7.711314636094987,8.134377479553223,7.834833145141602,7.837193965911865,7.8269734382629395,8.019579826607995,7.819721221923828,7.8078633055428535,7.95560715949634,7.753549054725118,7.755674839019775,7.709715257747505,7.780896108485461,8.190485954284668,7.691272,7.6589985,-14.459605,7.6254005,7.7032213,6.1714506,6.8300285,6.5021663,6.440335,7.301006,7.34489,6.1251655,8.387683,7.6991606,7.771884,7.845161,7.9141316,8.159407,7.708535,7.943483,6.3181887,7.716319598694093
8.040958607678906,8.356684684753418,8.467717170715332,8.410868644714355,8.72052950394766,8.437750816345215,7.996009394167987,7.9738121146990135,7.849153444569452,7.9219207763671875,7.939656863668928,7.874935149984077,8.388803482055664,8.15899658203125,8.097065925598145,8.133667945861816,7.750760130217701,8.186735153198242,7.770384809510375,7.863540301910768,7.584060524665021,7.5771484375,7.632352264433667,7.636125663269432,9.940239906311035,7.9052505,7.986993,-6.147188,8.014202,7.914285,8.34671,7.363081,6.9018707,6.795929,6.201163,7.87863,7.5176415,8.437454,7.825467,7.531579,7.7477,7.816014,8.036707,7.6812325,7.7176113,6.973616,7.992069235959427
8.148741651280925,7.616725444793701,7.41065788269043,7.542726039886475,7.533161433258401,7.5262017250061035,7.795999437218645,7.917224339240023,7.292641632770713,7.671830654144287,7.713430078412629,7.841653207823501,8.588166236877441,7.748630046844482,7.746579170227051,7.708035469055176,7.685339989683596,7.62158203125,7.71989427161493,7.759495050500022,7.728273044680234,7.636569023132324,7.7011041136068545,7.570280837457916,7.377206802368164,8.004645,8.022694,6.4185987,7.986414,7.8603015,8.820674,8.321206,7.5795674,7.7579327,9.402109,7.351095,8.255344,7.9254045,7.8676987,8.055891,8.040748,8.0939665,8.023414,8.056168,8.067911,7.9955893,8.012136408652703
7.958607314841775,7.931817054748535,7.825441837310791,7.861180305480957,7.699235972794614,7.929773330688477,7.838850455376426,7.825347931317207,7.770835369260712,7.734274864196777,7.892699045423947,7.853487713073783,8.388534545898438,7.850564956665039,7.748122692108154,7.751715660095215,7.899624309720371,7.811357021331787,7.811767286643223,7.8750514718539115,7.717942256129275,7.735384941101074,7.641634745968835,7.695306805003504,7.9583611488342285,8.131458,7.9481196,5.3447146,7.948347,8.076898,9.175485,7.57686,7.8884535,8.203014,7.7350945,8.221227,8.193139,8.188323,7.720482,8.004403,7.999865,7.9695687,7.9886394,7.8763947,7.8167124,7.900359,7.960396213591666
8.346787486224656,8.031926155090332,7.882145404815674,7.966039657592773,8.027531690258519,8.03355598449707,7.851793908908969,7.89596144893167,7.90672414245487,7.864837646484375,7.945850384664372,7.903258312581462,8.010578155517578,7.878416061401367,7.81305456161499,7.8132123947143555,7.992833538271774,7.860375881195068,7.8097058383716,7.8385865881425385,7.717942256129275,7.634244918823242,7.641634745968835,7.6492478734957245,8.258292198181152,8.241287,7.92336,-12.454727,7.9081707,8.213626,6.8239713,6.8511295,7.651233,7.6463056,7.549809,4.447481,8.044657,8.503122,7.706633,7.8374686,7.9636374,7.892504,8.085375,7.709409,7.9704976,6.6257477,7.942418041573617
8.229147988357855,8.001811027526855,7.997951507568359,8.025362014770508,7.950095525456774,8.042030334472656,7.928886884340327,7.961095901045937,7.920313257280943,7.965176105499268,7.994116091911167,7.888089946528995,8.437602043151855,7.920228004455566,7.9014692306518555,7.900662422180176,8.025848143263353,7.895521640777588,7.8078633055428535,7.95560715949634,7.753549054725118,7.755674839019775,7.709715257747505,7.781261469271222,8.091560363769531,7.912863,7.770479,-18.10868,7.757678,7.8997154,5.2888417,6.9015555,7.118613,6.8669934,8.035813,7.566088,7.34392,8.422724,7.749082,7.93961,8.041963,8.003248,8.151652,7.8394456,7.7695312,6.313557,7.766266754615474
7.823908740944319,7.670541763305664,7.577720642089844,7.651283264160156,7.705253307115019,7.625176906585693,7.829365592562537,7.931252027189889,7.292641632770713,7.7076497077941895,7.713430078412629,7.628060881174612,8.5958833694458,7.777422904968262,7.772376537322998,7.725447177886963,7.595675610172993,7.674443244934082,7.71989427161493,7.813842177747102,7.728273044680234,7.636569023132324,7.7011041136068545,7.650698754820277,7.137406826019287,7.9327617,8.096895,6.3537526,8.092654,7.8974986,8.169728,8.312078,8.069091,7.761546,10.183943,7.3445625,8.099487,7.9072146,7.8998237,7.925005,7.872413,7.900599,7.8999505,7.966875,7.8860474,7.9785967,8.040970670807743
8.036212172654444,8.525260925292969,8.494898796081543,8.556468963623047,8.193206775164246,8.515668869018555,8.020980029924718,8.025795387883285,7.828232350231786,8.246965408325195,7.965189726994738,7.753329457399826,8.355237007141113,8.023406028747559,7.9844651222229,8.004605293273926,7.8592182193665145,8.122058868408203,7.7875498761353,7.899265183824931,7.604534992083284,7.5771484375,7.641508003952389,7.674805401003165,9.800003051757812,7.859276,8.001789,-36.12662,8.049636,7.8086042,2.3577013,6.802541,5.6619034,5.1850653,3.6716328,-6.0460763,7.192267,8.589995,7.9438677,8.006984,8.01979,8.181604,7.9264073,7.8774333,7.778584,4.237119,7.937072311285404
8.0,8.192034721374512,8.161362648010254,8.151012420654297,8.161530597771637,8.192903518676758,7.822885494693767,7.8795233562127525,7.770835369260712,7.742053985595703,7.867927752409121,7.840939580257636,8.651338577270508,7.865396499633789,7.77865743637085,7.7860894203186035,7.898958085653671,7.868039131164551,7.808583516561993,7.8750514718539115,7.717942256129275,7.735384941101074,7.641634745968835,7.666849925009508,8.001383781433105,8.041105,8.062699,2.914119,8.076972,8.037718,9.708304,7.960615,7.206867,7.4415345,7.565418,8.179466,7.922215,8.193025,7.8801785,8.047815,7.9378977,8.018353,8.15722,7.9703403,7.894068,7.760797,8.078592718406327
7.657577319177793,7.887335777282715,7.769646167755127,7.827645301818848,7.9383308927976515,7.858548164367676,8.095262700051594,8.04148151586195,7.809642711269242,7.894254684448242,7.798665293990979,7.985344666801422,7.924646854400635,7.745820999145508,7.756346702575684,7.7432146072387695,8.176831445158502,7.683804988861084,7.8426605995574175,7.977008087045767,7.734491501807692,7.72681188583374,7.636413770455,7.759273873497151,8.283106803894043,8.026236,7.8889456,3.1840096,7.9080267,7.991823,9.707208,8.034648,7.2699614,7.315586,7.5961423,8.181137,7.938952,8.019865,7.823909,8.024037,8.010248,8.003331,7.9316745,7.921118,7.8153057,7.7296076,7.928433028813007
7.698970004336019,8.33751106262207,8.485414505004883,8.436038970947266,8.231337411710244,8.397734642028809,8.094115634557562,8.075994469461056,8.031660166650813,8.05176830291748,7.947014283037665,7.89256911387281,7.643279552459717,8.033348083496094,8.051752090454102,8.032308578491211,8.221351597041686,8.074898719787598,7.820622916152751,7.921318779041124,7.700810892585384,7.663196086883545,7.786734372466567,7.7077477607228335,8.399078369140625,7.412859,7.7922497,-13.204737,7.8374496,7.414849,5.4181943,7.155532,6.0973725,6.332338,5.425915,4.5907063,7.4454494,8.393108,7.740743,7.952034,7.9674993,7.939452,7.981809,7.8091116,7.798406,6.165017,7.827356404696111
7.886056647693163,8.321059226989746,8.348634719848633,8.355096817016602,8.11150267879617,8.359464645385742,7.971458521642746,8.055170648166799,7.934840581735269,8.004171371459961,7.86835780007664,7.863077252290745,8.175765037536621,8.055481910705566,8.006060600280762,8.007702827453613,8.132437935214355,8.049683570861816,7.8078633055428535,7.945268069510659,7.753549054725118,7.755674839019775,7.7011041136068545,7.798932626874095,8.05026626586914,7.618081,7.899003,-34.77218,7.955944,7.5759096,2.17858,6.748902,6.009926,5.3667746,4.4627676,-6.694507,6.7584434,8.7372675,7.6954618,7.5995116,7.8439703,7.886344,7.9577947,7.769641,7.778351,4.218799,7.876576321238563
8.443697499232712,7.679542541503906,7.538082122802734,7.544521331787109,7.321687970771028,7.653512001037598,7.787574936237901,7.838009834779292,7.851090343800613,7.425089359283447,7.722409182774264,7.666022246556042,7.424461364746094,7.45021915435791,7.533132553100586,7.509687423706055,7.749913022632309,7.419419765472412,7.713857941021388,7.672916448167298,7.254782980710343,7.240279197692871,7.636413770455,7.669312588636614,8.272708892822266,7.708734,7.899076,-12.394328,7.9776907,8.261047,0.75097483,6.7883563,8.394738,5.757893,6.8799505,2.4065225,7.3162284,7.544319,7.584885,7.2235384,7.614515,7.8079963,7.4120355,7.6805716,7.572064,5.909341,7.745657422608909
8.013228265733755,8.007588386535645,7.992025852203369,7.996090888977051,8.030578119973653,8.008626937866211,7.865033715343229,7.918264997182407,7.853715744943452,7.797605037689209,7.905481566791067,8.012193433169948,7.995078086853027,8.006901741027832,7.9281721115112305,7.920738220214844,8.214950715961862,7.959029674530029,7.8097058383716,7.8385865881425385,7.717942256129275,7.634244918823242,7.641634745968835,7.634385164485979,8.048935890197754,7.950914,7.8488407,-4.366642,7.9359217,7.917254,7.894367,7.4555917,7.7548075,7.245105,7.4785485,8.164283,7.5633883,7.9906425,7.6954618,7.814053,7.8761487,7.783864,8.151652,7.739715,7.8415923,7.186776,7.923592106037445
8.075720713938118,8.660704612731934,8.74356460571289,8.721294403076172,8.339938714152693,8.727264404296875,7.843283231204952,7.902802274095166,7.911531813024163,8.07270622253418,8.17217107921638,7.804062866254379,8.453032493591309,8.191221237182617,8.180212020874023,8.1973237991333,7.5338329880842085,8.297102928161621,7.814629910348509,7.801073399338032,7.7069917682194315,7.721107006072998,7.769574408036145,7.66222670083617,3.320838451385498,7.5478187,7.923827,-31.781128,7.983143,7.5175633,2.7040815,6.5040274,5.4359336,5.071914,3.884805,-2.6967287,7.7487297,8.4227,7.680625,7.695604,7.9637504,7.8361297,7.8462973,7.7611403,7.9034657,4.5476847,7.906631075898497
7.657577319177793,7.619711875915527,7.400516033172607,7.481415748596191,7.6307605755566295,7.601840972900391,7.893935170989838,7.892152652672518,7.721974680397377,7.429163932800293,7.603517226009218,7.286006672568374,7.346253871917725,7.193420886993408,7.327671051025391,7.306729316711426,7.289408159519705,7.2792534828186035,7.706277061582456,7.570355285514303,7.254782980710343,7.240279197692871,7.636413770455,7.650277899770507,8.496515274047852,7.5450096,7.60234,3.9498627,7.6224866,7.3751745,7.14507,7.0853586,7.577365,7.5527806,6.52242,7.2085547,7.244244,7.3315744,7.7905145,7.4094834,7.8761363,7.695605,7.9683294,7.776671,8.025927,7.315245,7.67503336805691
7.823908740944319,6.5677595138549805,6.885364055633545,6.717403888702393,6.71765805140227,6.668709754943848,7.20922484653934,7.447648191608198,6.800010694522484,7.059143543243408,7.508945611768659,7.398817203356407,7.7369160652160645,7.225445747375488,7.271573543548584,7.256936550140381,6.899615520481046,7.131867408752441,7.553891001355601,6.980761639379435,7.493908451342176,7.437626361846924,7.4558385659201205,7.237815974917819,1.5786317586898804,6.273922,6.6978993,-20.328863,6.741432,6.96105,-5.86388,5.053182,5.190851,6.998046,6.224462,-5.676199,2.3511338,5.7995377,6.2888193,6.4775558,6.4382744,6.409902,6.5572796,6.404496,6.5497665,3.577433,6.430384451338181
7.346787486224656,6.1567230224609375,6.385589122772217,6.266814708709717,6.292967936348508,6.194528102874756,7.095552733369301,7.194170376226294,6.661938800152799,7.071801662445068,7.214963108641758,7.382998615965318,6.907751083374023,6.724398136138916,6.866219997406006,6.847923278808594,6.733160828878892,6.7234697341918945,7.386580890223451,6.881501787230511,7.340895944924793,7.246384620666504,7.4558385659201205,7.038258753934463,1.2015912532806396,6.364099,6.4102683,-24.223808,6.4567723,6.870042,-7.1731653,5.174452,5.149554,6.8597727,6.342867,-6.0150347,2.860441,5.45855,6.2626786,6.569242,6.5305643,6.2966995,6.588303,6.33139,6.396156,3.2754922,6.153004347624105
5.801617869991706,6.949918746948242,7.147880554199219,7.03751277923584,7.30782522780627,7.023425102233887,7.046295770258351,6.743531167938714,7.066353711840964,6.937411785125732,7.303681141612593,6.791933839165602,6.752997875213623,7.0295281410217285,6.996912479400635,7.031859397888184,6.512119080555912,7.076325416564941,7.000317318760685,6.829066965183156,7.075257860095603,7.161505222320557,7.278861772832339,6.983579083098084,6.970050811767578,6.366462,6.6600046,6.2573504,6.634904,6.401962,7.062947,6.9877853,6.159969,6.533294,7.532082,7.286108,6.987224,6.8951454,6.7159967,6.4464846,6.6000805,6.56094,6.732705,6.5776353,6.9942327,6.7196665,6.727457690240608
6.434152181326482,6.175637722015381,6.2114386558532715,6.185936450958252,6.251937036647794,6.152472972869873,6.331559739987499,6.378648855789784,6.577332635942804,6.581016540527344,6.541708364198186,6.426352874398235,6.8725972175598145,6.434584617614746,6.400705337524414,6.405707359313965,6.455217728140554,6.410520076751709,6.579042793120195,6.42287640165452,6.5648798952205505,6.714258193969727,6.787966028659966,6.4722754921336065,6.289872169494629,6.2653303,6.153552,6.082269,6.2619424,6.2976165,5.643786,5.8363924,6.465438,6.717122,5.802646,6.493308,6.468709,6.3059483,6.558619,6.30815,6.460407,6.6297584,6.8405495,6.5729856,6.7475266,6.345603,6.351989951798414
6.272458742971444,6.1933417320251465,6.045958518981934,6.1028852462768555,5.87803407770072,6.161971569061279,6.0707513705387415,6.020599013612513,5.95576040482644,5.933804035186768,5.78704013075782,6.137347378211202,5.7483954429626465,6.0299296379089355,6.061831474304199,6.068302154541016,6.038738635724662,6.056806564331055,5.981874353628991,6.298439748781105,5.933014215411619,5.84784460067749,6.011405934933204,6.246395357030331,4.652318000793457,6.308183,6.1628714,3.097413,6.165041,6.2173223,1.35398,5.273717,5.450815,5.911785,6.0247736,5.159771,5.3712497,6.5388136,6.310375,6.219615,6.0643325,6.2606554,6.178137,6.278531,6.429262,5.6388326,6.1582242673392535
6.468521082957745,6.430481433868408,6.400021076202393,6.413127422332764,6.311976140523462,6.416261196136475,6.279595386326339,6.398410899525268,6.17283725455227,6.283362865447998,6.673589782175677,6.497803084422411,6.456711292266846,6.542600631713867,6.457250118255615,6.459801197052002,6.656746631336759,6.443200588226318,6.437661776612287,6.523230694855914,6.4875709999869775,6.448556900024414,6.369813752463247,6.479990720689042,6.268024444580078,6.417722,6.3741827,4.5624943,6.3752546,6.3673377,1.8631047,5.6676335,5.562122,6.246693,5.4809847,5.6997833,5.7977796,6.9130993,6.3467636,6.3298163,6.226132,6.3002944,6.3850355,6.381209,6.263239,5.8780336,6.313646767041776
7.638272163982407,6.766080856323242,6.747665882110596,6.723535060882568,6.631531217652274,6.786562919616699,6.664252886803978,6.538929138765246,6.723933182561869,6.62794303894043,6.6863174847620925,6.441948682829646,6.792420864105225,6.554837703704834,6.54362154006958,6.570062160491943,6.4839900708407,6.606685161590576,6.5627680742389,6.4948429219465,7.109456670922385,6.81468391418457,6.741639534273895,6.506256069276459,6.5762457847595215,6.5740685,6.888193,-0.00057722675,6.911683,6.7059703,2.634483,6.4202313,5.84136,6.6401167,5.501435,6.4073215,5.619827,6.5736346,6.296854,6.0700645,6.2341413,6.3129964,6.155331,6.247187,6.128979,5.808165,6.662591856638945
6.349692476868063,7.148576736450195,7.217733383178711,7.156749725341797,7.260585948535304,7.226912498474121,7.05057092054835,6.579797617579844,7.233971455636115,7.413435459136963,7.206954712567614,6.896144961406156,6.7072625160217285,7.056984901428223,7.0449347496032715,7.035599231719971,6.615683220804999,7.102477550506592,6.861823887408431,6.817984620872241,6.231252335856853,6.230123519897461,6.41397401409791,6.828881348643553,1.8077131509780884,6.798331,6.992904,0.9609831,7.0332313,6.9995017,4.058105,6.3773813,6.2615123,7.0581603,6.0681767,6.2014337,6.246066,6.8943753,6.5514536,6.526323,6.5618234,6.5484905,6.585952,6.5280323,6.490103,6.187117,6.8673869799476925
6.220403508742176,7.025655269622803,6.924170017242432,6.980743885040283,6.9879661291390915,7.026471138000488,6.590731557622096,6.701508100522006,6.703995148655876,6.764156341552734,7.155569022293401,6.68549848722704,6.572903633117676,6.724584102630615,6.660705089569092,6.691425323486328,6.709765812814276,6.734928131103516,6.605269283956291,6.57712456828521,6.570952777643333,6.57214879989624,6.530744733253428,6.618141281553966,6.54516077041626,6.7889485,7.067529,2.19657,7.1408834,6.823455,5.564015,6.279072,6.586738,6.7570305,6.2225194,6.2779946,5.773347,7.0297337,6.551993,6.8222895,6.9718747,6.516555,6.6215754,6.611078,6.574643,6.358892,6.995173153368869
6.465973893943865,6.683143615722656,6.626001834869385,6.618214130401611,6.611522131035522,6.67076301574707,6.5898026803860486,6.50342623134191,6.771665724235214,6.676326751708984,6.56971867948114,6.559807889370284,5.907155990600586,6.603971481323242,6.575565814971924,6.583950042724609,6.417819153385494,6.6061811447143555,6.351401052531718,6.439235658098271,6.31821034399462,6.291245937347412,6.344533989062568,6.375095466781949,4.157340049743652,6.6989183,6.7578425,0.90104026,6.7689934,6.6138325,4.9651346,6.130374,6.69903,6.804281,7.1245975,6.032904,6.3405633,6.74334,6.535562,6.621564,6.640682,6.465534,6.5369153,6.7084537,6.751868,6.2420716,6.731164721262654
6.995678626217357,6.38578987121582,6.40995454788208,6.395968914031982,6.493571470827492,6.384224891662598,6.761791642707482,6.314793002422778,6.668301691511946,6.475194931030273,6.458272808468483,6.511639269019709,6.205389022827148,6.450101375579834,6.482635498046875,6.48076057434082,6.176429027635409,6.477541446685791,6.364118780481482,6.4006022143417045,6.4088305497476785,6.433004856109619,6.502763386365565,6.470894980429863,6.47403621673584,6.46293,6.4516172,5.482664,6.413313,6.590737,6.209794,6.8620596,6.899338,6.6526303,7.224239,6.284727,7.5412607,6.594105,6.472403,6.4452386,6.5836167,6.516536,6.627316,6.6344514,6.5992203,6.5774093,6.458937515132391
5.972242795309446,6.342218399047852,6.310880661010742,6.325393199920654,6.357401259807803,6.323888301849365,6.433408894527725,6.513334629125561,6.48008987362037,6.405404567718506,6.378158585259681,6.322057094438811,6.2052435874938965,6.4160075187683105,6.416568756103516,6.409676551818848,6.592889794307367,6.391513347625732,6.4512197047095565,6.519308261073365,6.4875709999869775,6.448556900024414,6.369813752463247,6.513217256935068,6.5183820724487305,6.345713,6.3497434,4.370938,6.318854,6.214798,6.5691643,6.1988063,6.1759253,6.4429793,6.7814975,7.3025837,6.2552743,6.49988,6.4562755,6.384905,6.5326123,6.385555,6.3564672,6.5196047,6.4129405,6.343726,6.352900126897007
6.357535479757878,6.431836128234863,6.472505569458008,6.406948566436768,6.668995462612007,6.4477858543396,6.478934548280109,6.441491125060783,6.5126945969859085,6.463968753814697,6.441452632722846,6.134731973836854,6.483252048492432,6.5800933837890625,6.583498954772949,6.555802345275879,6.2513920655595365,6.530452251434326,6.410448111259395,6.505285964566321,6.449525725978762,6.4158935546875,6.476384830649346,6.436224256701342,5.003003120422363,6.4158726,6.5457897,-4.1014285,6.586563,6.4667306,1.4206538,4.442494,6.16807,7.6806803,6.811669,0.5295625,7.0120873,5.704213,6.2484646,6.101568,6.258751,5.9955435,6.0503283,6.188935,6.0619564,5.229425,6.3379474728984455
