true,L1_Ridge,L1_Lasso,L1_ElasticNet,L1_Huber,L1_BayesianRidge,L1_RF_Meta,L1_ET_Meta,L1_GBR_Meta,L1_XGB_Meta,L1_LGBM_Meta,L1_CAT_Meta,L1_NN_Meta,L2_Ridge,L2_Lasso,L2_ElasticNet,L2_Huber,L2_BayesianRidge,L2_RF_Meta,L2_ET_Meta,L2_GBR_Meta,L2_XGB_Meta,L2_LGBM_Meta,L2_CAT_Meta,L2_NN_Meta,linear_ENet,linear_Huber,linear_Lasso,linear_Ridge,nn_MLP_Deep,nn_MLP_Large,nn_MLP_Medium,nn_MLP_Small,nn_MLP_Tanh,nn_MLP_Wide,pls_PLS,tree_Adaboost,tree_CAT,tree_ET,tree_GBR,tree_LGBM,tree_RF,tree_XGB,Simple_Average,Optimized_Weighted
5.769551078621726,5.868475914001465,6.147200584411621,6.127197265625,5.900050948342551,5.867074489593506,6.080761564543618,6.015968983312099,5.953980875023487,5.818673610687256,5.942219887610142,6.043292347273183,7.192684650421143,6.379144668579102,6.486170768737793,6.507515907287598,6.275527949379685,6.416766166687012,6.313306862541672,6.263300857099163,6.550354311923715,7.0173139572143555,6.007346484032685,6.342953614707639,6.7844438552856445,6.2976637,-96.856674,6.2602887,9.7323675,3.4136257,6.4927087,5.2827888,8.292165,-3.7209382,8.700365,5.8644595,5.7245207,6.1283875,5.9420075,6.0083165,5.90058,6.0778594,6.001669,0.08567553,6.157820528363344
6.455931955649724,6.936961650848389,6.987083911895752,6.950689315795898,7.040154141305303,6.912359714508057,7.132456193256333,6.786591562530198,7.399974109484142,7.199187278747559,7.013633879142533,6.709257752531962,5.350301742553711,6.904091835021973,6.926105976104736,6.911953926086426,6.913720361008558,6.9220170974731445,6.890886510251798,6.8294468699306625,6.695362896954725,7.046689510345459,6.857433888041287,6.7271830485347826,6.879693984985352,6.170266,-82.34779,6.141849,10.026573,4.8149934,6.8786616,5.278472,7.7506795,-3.9406018,7.8470583,5.87809,6.4712863,6.140019,6.563164,6.9366336,6.5937996,6.2497053,6.5133715,1.1092352,6.735558022644176
6.42021640338319,5.9997406005859375,6.097223281860352,6.0814690589904785,6.218812898049707,5.982997894287109,6.239376999547635,6.254884290541341,5.6563008015232015,5.827676296234131,6.008841038493888,6.350200806693266,6.723326683044434,6.259544372558594,6.363407135009766,6.359014511108398,6.350790945854946,6.294592380523682,6.197607652490442,6.239888509542229,6.212896485133763,6.188083648681641,6.551544454544673,6.178441480585325,4.762498378753662,6.5785823,-95.2362,6.541911,9.453415,4.7443786,6.8189735,6.5092745,7.9936943,-2.3126423,10.029491,5.9780545,5.887216,6.2410784,6.182427,6.146234,6.7438865,6.4159985,6.9331245,0.64716053,6.3631808765426925
5.832682665251824,6.372259140014648,6.419802188873291,6.381185054779053,6.0655733352591685,6.367894172668457,6.07385759427074,5.944751885786561,5.887497139135062,5.534004211425781,5.8433075716082366,5.906673200467027,6.786623954772949,6.223686218261719,6.195496082305908,6.136651515960693,5.680364077829827,6.162479400634766,5.806485603066373,6.088288872510497,5.787006357409414,5.804422855377197,6.003517419311785,5.974332769667208,5.199459552764893,6.523818,-125.24159,6.468822,9.248659,3.2838643,6.8001075,5.2114244,7.4873195,-4.4888577,8.344954,5.8752913,5.876916,5.930344,6.020331,5.8687882,5.8120008,6.1438537,5.7911787,-1.6134878,6.183458472326462
8.022276394711152,7.314494609832764,7.153061389923096,7.142234802246094,7.607668810129448,7.280581474304199,6.820239399386062,6.7239895921667765,7.046030445857685,6.545895099639893,7.097842604341149,6.857984325338267,7.20366096496582,6.890181064605713,6.874996662139893,6.836272716522217,6.622589594628433,6.825605869293213,6.974136211256524,6.800683094526225,6.68227410403367,6.741909027099609,7.10391925202749,6.935895741996452,6.131002426147461,6.6023335,-42.200565,6.5220265,7.03807,5.071571,7.7006054,8.53216,3.7276077,-2.429048,7.2510715,6.9585223,6.2675734,6.551893,7.212247,7.0242867,6.8652635,6.894018,6.5474043,3.4520578,7.127965942155643
7.721246399047171,8.517555236816406,8.211484909057617,8.199917793273926,9.047457950898737,8.451422691345215,8.058485316653343,8.017927827049295,8.026636938309403,8.229127883911133,8.003080723369639,7.992221478465008,9.174942970275879,7.994772911071777,7.973958492279053,7.941720962524414,8.424055152285641,7.971989631652832,7.795334383556606,7.426442560982918,7.951624656306889,7.8958740234375,7.6834060169587035,7.759667563855131,8.821043968200684,7.9069276,-38.46531,7.8841076,8.4339,7.7625318,7.4061947,5.406085,3.723667,-4.808199,7.377823,7.708178,7.821299,7.414893,7.78312,7.790307,7.8961797,7.7158766,8.007719,4.153628,7.747922221405459
7.657577319177793,8.077507972717285,8.098706245422363,8.132047653198242,7.981156108511113,8.070976257324219,8.247856542795523,8.21946743898112,8.472520818223742,8.060237884521484,8.180181072694307,7.859923222150247,8.091635704040527,7.971851348876953,7.82579231262207,7.8723602294921875,7.796277261119698,7.942200660705566,7.88094959387969,8.040412024657538,7.839423889527211,7.597298622131348,7.7831986320834865,7.94706129547776,8.55146598815918,7.4194746,-19.106016,7.411135,7.487753,5.1197095,8.112702,7.522296,7.097561,6.875097,9.852778,7.877512,7.953609,7.683093,8.426159,7.957835,7.9458165,7.829714,7.794398,6.181146,8.32917478099938
6.823908740944319,8.042091369628906,7.9716339111328125,7.973344802856445,7.826755397912311,8.045272827148438,7.923891546787725,8.018364580882398,8.209807796952505,8.239624977111816,8.002344608760012,7.996080065059456,7.235964298248291,7.9079413414001465,7.87276554107666,7.868549823760986,7.9671162269076525,7.9139084815979,7.942566007639439,7.921077422702261,7.890180439474601,7.782099723815918,7.7017343236118085,7.875723097611481,7.678056716918945,7.8577323,19.080236,7.8240013,8.253012,7.056076,6.996373,6.929289,8.176793,6.193544,7.7510934,7.4813185,7.980071,7.323644,7.9791274,7.870324,7.817748,7.766727,8.2609,8.255444,7.9780334538680835
8.1249387366083,7.893759250640869,7.902202606201172,7.8674211502075195,7.70560836804502,7.923102378845215,7.901339063207653,7.847569469490815,7.663850475028666,7.716902256011963,7.775707965537315,7.576012159122662,8.403290748596191,7.897704601287842,7.913230895996094,7.926512718200684,7.707756401320439,7.926118850708008,7.9536964281577145,8.020646668248235,7.80694271460563,7.772360324859619,7.862652524763659,7.85595346241961,7.663300514221191,7.9169216,-35.3212,7.911886,8.488657,5.6712146,7.1629467,4.7851987,2.7576463,-5.9313474,7.1992445,7.752001,7.792061,7.6219034,7.6558027,7.7527966,7.887076,7.699899,7.8815413,4.0380135,7.632770481819096
8.031517051446064,7.938567161560059,7.968961715698242,7.904726982116699,7.867758601982665,7.943503379821777,8.135662307210215,8.065079751738264,8.196151453951696,8.258639335632324,8.189996002651874,7.976658971033546,7.573355674743652,8.194635391235352,8.248418807983398,8.276533126831055,8.245660477290668,8.264497756958008,8.010169264431164,7.969079201503978,8.004131374838664,7.803218364715576,7.82629425375665,7.994742291032284,9.137866020202637,7.7306404,5.6903677,7.7337885,7.809228,7.0924544,7.428571,7.301038,6.1302567,7.8039937,7.6350694,7.8070984,7.746337,7.5879602,7.8851337,7.3578944,7.9019356,7.7367997,7.714338,7.4496055,7.876712308246992
8.207608310501746,7.834535598754883,7.7904157638549805,7.775989055633545,7.386197189647531,7.837083339691162,7.762240042673055,7.879639231364154,7.5772580070672815,7.569951057434082,7.6894159253345995,7.374852666121426,7.679947853088379,7.56411600112915,7.501532554626465,7.472940444946289,7.309635283566955,7.533825874328613,7.704556946636482,7.919409878909949,7.973276321111989,7.788789749145508,7.602929340455571,7.671664730810657,6.781970500946045,8.085108,14.015976,8.067995,8.043669,7.412558,6.795536,7.4811783,5.4873996,7.4240513,6.076948,7.7903805,7.764823,7.5499125,7.748448,7.6953034,7.8437047,7.749718,7.6366806,7.8149667,7.770384748319404
7.522878745280337,7.846590518951416,7.951737403869629,7.964165210723877,7.819140068605845,7.835958480834961,7.9520942855654795,8.093993864094509,8.001328655088187,8.021738052368164,8.011270175414616,7.876849798378054,7.064250946044922,7.948419570922852,8.050000190734863,8.064435005187988,8.178169763458836,8.01003646850586,7.695698437746816,7.365176766101911,7.481878331100454,7.574350357055664,7.8504978225119,7.605003429177554,8.070846557617188,7.9927464,-31.597586,7.966172,8.636412,5.872167,6.950679,4.824731,5.442013,5.767693,7.6669726,7.760089,7.7973695,7.5558867,7.7516675,7.8902607,7.7855945,7.804102,8.008146,5.104173,7.802638717633689
8.040958607678906,7.868279457092285,7.862724781036377,7.873970031738281,7.87106580992349,7.870401382446289,8.087903430436237,7.999055643713261,8.049895107299095,8.009092330932617,7.981054184936001,7.8501276442979115,7.539082050323486,7.801882743835449,7.784220218658447,7.796522617340088,7.8650821073486235,7.817008018493652,7.878405472250908,7.812870946348264,7.803580870777558,7.825397491455078,7.759035913199195,7.914019396965195,8.200846672058105,8.14893,5.376906,8.135475,8.155794,7.273364,7.590006,7.412474,5.464925,7.7051845,8.464995,7.8145084,7.7973695,7.7262487,7.7611494,7.8065953,7.81853,7.8250628,7.709677,7.5548434,7.791916743539671
8.148741651280925,8.12942886352539,8.109601020812988,8.135948181152344,7.851027089092692,8.146628379821777,7.930637556888889,8.00016925346841,8.0046686402044,7.997935771942139,7.972890335185836,8.014850908465688,7.628499984741211,7.961380958557129,7.917688846588135,7.912219047546387,7.994945923787155,7.971226692199707,7.890583407516985,7.957730736814225,7.779395924211025,7.8120317459106445,7.7017343236118085,7.932711669207329,7.714581489562988,8.0694275,5.5454545,8.0518675,8.175253,7.3100576,7.5049872,7.2666764,6.9099545,7.729044,7.845848,8.011472,7.9859533,8.082508,8.009701,8.153064,8.0290575,8.041547,8.093012,7.711939,8.020311395030726
7.958607314841775,8.36956787109375,8.284329414367676,8.300375938415527,8.422184751108347,8.372554779052734,8.08414267086407,8.072687608119267,8.133041553437467,7.901079177856445,8.126553168036587,8.169989593732492,8.45151138305664,8.132558822631836,8.142117500305176,8.11749267578125,8.230714450124609,8.127500534057617,7.866784000850021,8.23274935884962,8.106975973091851,7.747744560241699,7.7831986320834865,8.049448871265554,8.394243240356445,7.913928,7.9558387,7.9087343,8.086505,8.395166,7.8488436,9.059757,6.8963046,7.802821,9.049306,8.021222,7.999366,8.100884,8.148296,8.097554,8.086816,8.048201,8.162712,8.087902,8.138469109503845
8.346787486224656,7.591039657592773,7.866150379180908,7.875251770019531,7.4442084888149225,7.579730987548828,7.735891520038176,7.908401697653906,7.273806962617111,7.462462425231934,8.013335872499596,7.780891434424163,7.569599628448486,7.830621242523193,7.844346046447754,7.903676509857178,7.750170616159363,7.883522033691406,8.605341003326195,8.127069860104585,8.976831031885679,8.58032512664795,7.765588103061085,8.00318140313993,8.374944686889648,7.83235,-39.937847,7.81443,8.248898,6.4878387,8.644149,4.1317196,5.4036794,3.9803817,8.698899,7.7176175,7.8242946,7.764617,7.8038893,8.062857,7.8448257,7.8502016,8.115026,4.6826572,7.806976792217704
8.229147988357855,8.198920249938965,8.145234107971191,8.146564483642578,8.28849584419293,8.189351081848145,7.886196718444376,8.065033328946104,8.228861383968932,7.997720241546631,8.130545672046894,7.994094810523298,8.58954906463623,8.08474349975586,8.082747459411621,8.091364860534668,8.194355900447675,8.10202407836914,7.980165414899449,8.01077527525079,8.001512965563649,7.907138347625732,7.7017343236118085,8.034142727805886,8.173155784606934,7.912338,-52.5194,7.8787403,9.298698,6.4265347,8.369639,4.9415975,7.4367046,6.2154484,7.746811,7.7576737,7.8303604,7.7272863,7.9854016,7.946737,7.880533,7.8878727,8.108638,4.2684226,8.062283263871795
7.823908740944319,7.805098056793213,7.7505059242248535,7.755772590637207,7.8589487338221975,7.806483745574951,8.002420811041404,7.985937518337228,7.871147264338359,7.879713535308838,7.926984058749995,7.726736076463495,7.525040626525879,7.75627326965332,7.738454818725586,7.7540082931518555,7.873343155130169,7.77540397644043,7.957727400237196,7.9838779247536795,7.958309471881802,7.868221759796143,7.7017343236118085,7.8645938971572935,7.788069725036621,7.7968116,4.743307,7.7892885,7.9352036,7.787445,8.02176,8.261391,7.710992,7.6534696,8.039219,7.876792,7.7766614,7.688652,7.688605,7.7877707,7.803764,7.7512283,7.657431,7.6538773,7.711407385123092
8.036212172654444,8.254476547241211,8.02349853515625,8.03200912475586,8.582386324579764,8.230542182922363,7.93536900787022,7.898795255481694,7.941785932728215,7.889679431915283,7.960025621459561,7.920163001893416,8.432025909423828,7.820377349853516,7.7929582595825195,7.7651848793029785,8.000924275983815,7.803556442260742,7.977875007293705,8.01398374205846,7.9822465562807645,7.860354423522949,7.7017343236118085,7.9336391724452255,8.249897956848145,7.8140163,-36.379326,7.818965,8.179388,7.499643,7.0292087,4.717213,5.362456,-4.811788,8.10954,7.851454,7.854108,7.623872,7.7718034,7.974122,7.9659,7.8338943,7.8957787,4.339458,7.722209969579356
8.0,7.753794193267822,7.776649475097656,7.760461330413818,7.610760275782916,7.7578582763671875,7.9015522666303015,7.846199687398348,7.889221308519365,7.8606438636779785,7.619523496164911,7.742842608746423,7.388422966003418,7.682984828948975,7.6618475914001465,7.688124656677246,7.772564735083326,7.720340728759766,7.936352375916367,7.970395593458837,7.923271476492535,7.694208145141602,7.602929340455571,7.821693088809165,7.498895645141602,8.001529,0.9657044,7.980161,8.325091,7.353814,8.000358,8.033124,7.5372467,7.624506,8.091292,7.8181047,7.8303604,7.6919703,7.857212,7.8237877,7.7852616,7.801605,7.895736,7.4676037,7.889683657530821
7.657577319177793,7.989241123199463,7.928199768066406,7.957574844360352,7.8914317047987925,7.999724388122559,7.814113456560463,7.841340581627693,7.731206535843028,7.786620616912842,7.639958404352665,7.748333384605625,7.838462829589844,7.7492265701293945,7.693991184234619,7.692999839782715,7.881395550507032,7.751173496246338,7.899415488298308,7.847348385925845,7.758748582790433,7.8629679679870605,7.7017343236118085,7.918342527443576,7.325283050537109,7.8029647,10.198813,7.80711,7.635263,7.046121,7.769435,7.833904,7.2892776,7.7160788,7.9321694,8.156762,7.963479,7.9127445,7.935678,8.042511,8.009112,7.9601064,7.932783,7.941351,7.917069894069196
7.698970004336019,7.89591121673584,7.84786319732666,7.860516548156738,7.672319679994981,7.902894020080566,7.792896762502022,7.729205147624053,7.833431843265542,7.716263771057129,7.625201822634433,7.764987595500253,8.180692672729492,7.588094711303711,7.466977119445801,7.486162185668945,7.439550694117498,7.546370983123779,7.903330221260193,7.975119268430543,7.717904509092726,7.70231294631958,7.602929340455571,7.829997695223714,7.063999652862549,7.922723,6.053397,7.9329224,7.615545,6.9353204,7.083888,7.1272955,7.8116317,7.6893644,8.023894,8.06072,7.9791503,7.9935017,8.032738,8.025194,8.101043,7.971564,7.8370667,7.677609,7.9993631687294835
7.886056647693163,7.969472885131836,7.948361873626709,7.972879409790039,7.943685240308881,7.964512348175049,8.018971426640787,8.072868911419677,7.995354121578258,7.89430046081543,7.914929095961183,7.889830103203411,7.285192012786865,7.863491058349609,7.924230098724365,7.925739765167236,8.006532873105701,7.898535251617432,7.930643125012294,7.944397034036022,7.8060990708151525,7.873837471008301,7.8504978225119,7.884633507775897,7.789947032928467,7.904069,-35.016453,7.8940716,8.352503,5.988991,6.9459696,5.3764725,3.1131153,-4.3157396,7.797088,7.781827,7.7973695,7.5670147,7.6794662,7.877838,7.8951592,7.7241898,7.910071,4.2373905,7.654371461208316
8.443697499232712,8.322502136230469,8.21942138671875,8.222126007080078,8.286293560428204,8.311161041259766,7.879247853634113,7.75659571902642,8.281289895384644,7.997056484222412,7.826483550605568,7.559583661910091,8.363675117492676,7.814840316772461,7.67711067199707,7.714757919311523,7.60174910239148,7.779324054718018,7.750724331845616,7.714377283364967,7.664754580054373,7.536529064178467,7.602929340455571,7.60858588292809,7.100667953491211,7.596284,-13.490455,7.5677085,7.7832103,6.2705994,7.8388824,8.003978,4.7917595,6.851049,8.771819,8.158902,7.958564,7.6748624,8.39159,8.29857,7.967888,7.9042797,7.907162,6.4581475,8.327888222296284
8.013228265733755,7.687793731689453,7.635676860809326,7.678894996643066,7.845456272659268,7.70790433883667,7.943556115613934,7.979309353322151,7.881309286904756,7.876256942749023,7.599283019232754,7.798007330300035,7.152093887329102,7.477418422698975,7.464315414428711,7.466122150421143,7.578221604722099,7.460012435913086,7.75128656073897,7.850330036244758,7.701946183699073,7.697842597961426,7.3585106279093,7.656721682170343,6.987314224243164,7.704624,-19.84238,7.7373166,8.129268,7.1990814,9.092018,6.787787,8.279054,6.386836,8.154602,7.7264676,7.7942305,7.8147926,7.7840614,7.864282,7.860092,7.7766423,7.651615,6.216688,7.797354587883087
8.075720713938118,7.960934162139893,7.840763092041016,7.82248067855835,7.965045924145981,7.953402042388916,7.842449387681762,7.89447187908969,7.965665425398743,7.79363489151001,7.605068207021252,7.650946726279564,7.791623115539551,7.6895222663879395,7.675989627838135,7.660290718078613,7.743797877017382,7.679638385772705,7.864663561205711,7.756278454798529,7.911222778029904,7.6320013999938965,7.602929340455571,7.707877344105843,7.7443671226501465,7.7674446,-14.944193,7.7458696,8.57872,6.7585907,6.496912,4.1384015,5.699421,-3.9395485,7.546518,7.7432733,7.821299,7.579611,7.7232327,7.784467,7.905578,7.74268,7.940693,5.4493876,7.71418478573309
7.657577319177793,7.7960662841796875,7.798587799072266,7.813843727111816,7.687083545822332,7.789380073547363,7.936924381060481,7.762767848101121,7.753590234502194,7.673096656799316,7.783322969587369,7.779401713622518,7.7629618644714355,7.714492321014404,7.710851669311523,7.698851585388184,7.804867624891086,7.723664283752441,7.950093032439199,7.822598418063368,7.812487670140967,7.8532938957214355,7.7831986320834865,7.749349012053112,8.02646541595459,7.6126714,14.806787,7.6095724,7.6841817,8.502688,7.2090874,7.150805,10.814198,7.511175,8.53045,7.926823,7.9626203,7.913271,8.023189,7.948875,8.0547285,7.923201,7.9698935,8.397456,7.992703482704683
7.823908740944319,7.0278801918029785,6.9945244789123535,6.9417524337768555,7.401623439766787,7.036219596862793,7.544315944227625,7.584381314637692,7.690066583299001,7.530483722686768,7.713793669400454,7.555299310790584,7.868566513061523,7.5549726486206055,7.685633182525635,7.738048553466797,7.88690318927304,7.650162696838379,7.64801618071962,7.711782097041969,7.742141569841507,7.692079544067383,7.352313405326666,7.587181296834093,7.086161136627197,5.6359887,-17.862623,5.6546564,7.4867845,5.933961,5.881532,3.7441232,3.2099082,-8.077637,7.102626,6.3092284,6.302536,6.202145,6.610092,6.277509,6.5365305,6.2507815,6.3036914,3.8612127,6.57607228146725
7.346787486224656,7.007503509521484,6.914809703826904,6.8815107345581055,7.128234986416199,6.973513126373291,7.430178731564416,7.387679221671651,7.354768734544524,7.009141445159912,7.121574767929022,7.025762528607782,7.497515678405762,7.081944942474365,7.156642913818359,7.125655174255371,7.133596929194743,7.12814474105835,7.193325990230319,6.985909291878095,6.7294560569126505,7.437987804412842,7.206791791234813,7.227102952258267,6.409302711486816,5.865961,-7.8831725,5.863486,7.6896906,5.6242986,6.1139936,3.7390172,3.3656337,-7.6930785,6.9891696,6.0980196,6.30831,6.11448,6.6100597,6.3393793,6.563335,6.3152843,6.2693315,4.4607334,6.589795391635922
5.801617869991706,6.416677951812744,6.415161609649658,6.410881042480469,6.482299532371634,6.415201663970947,6.555756779528633,6.333563544708481,6.530471280181574,6.30677604675293,6.351035129930343,6.463847890529853,6.395216941833496,6.444669723510742,6.416162014007568,6.42833137512207,6.5353464518383895,6.451233386993408,6.202913731287843,6.158798270945013,6.196935832164,6.245247840881348,6.384143347821153,6.260472301662645,6.847782611846924,6.542207,3.5174632,6.5280914,5.8596516,7.3417234,6.39157,8.194541,6.7044215,5.5723505,6.703738,6.8796268,6.4999156,6.5186462,6.505794,6.5959544,6.836623,6.600113,6.666554,6.4699435,6.459642792047112
6.434152181326482,6.055301666259766,6.073788166046143,6.088782787322998,6.039536719232723,6.0535502433776855,6.028263899790538,6.0751675480097145,5.8953725004416935,5.976889610290527,5.930338215314053,6.016363778777201,5.519560813903809,5.965852737426758,5.969417572021484,5.9646124839782715,6.001903207594841,5.967867851257324,6.033730920423519,6.175179899347878,6.251866004435722,6.078902721405029,6.059929170000819,5.942538814680036,5.760340690612793,6.237441,8.802017,6.239432,6.0006657,6.557847,5.8791957,5.245304,5.8719215,5.509597,5.958693,6.874191,6.3319902,6.26851,6.0653205,6.161811,6.0106025,6.2872734,6.137045,6.2466035,6.076807250238881
6.272458742971444,6.269476413726807,6.353364944458008,6.337645530700684,6.210771334882483,6.290615081787109,6.512550883669561,6.409935494757192,6.078434490956229,6.339937686920166,6.01027733365152,6.353852442930989,6.154512405395508,6.454653739929199,6.493818283081055,6.513337135314941,6.588287060592048,6.4843339920043945,6.262373118020333,6.288962766110708,6.341299580671132,6.246285438537598,6.484624641184552,6.327086446051282,6.097330093383789,6.1995125,4.3453383,6.1931095,6.346859,5.6096225,6.3567524,6.267835,7.177992,6.602326,6.5554605,6.883342,6.461848,6.3836966,6.410045,6.258355,6.6647363,6.3999305,6.2529397,6.2983165,6.417669283535099
6.468521082957745,6.220331192016602,6.207655906677246,6.22003698348999,6.48247730417229,6.207339286804199,6.34506966535189,6.402236667956106,6.403659493682015,6.386490821838379,6.30109755400451,6.316309266973835,6.967909812927246,6.311954975128174,6.397711277008057,6.372535228729248,6.342366886700528,6.329189777374268,6.234541852331326,6.230974150323608,6.271065580559499,6.422108173370361,6.43977837335138,6.346212080167605,4.573105812072754,5.9270754,5.9304824,5.925745,6.306257,6.6065664,6.3882103,6.9244018,5.751422,6.752467,6.2943,6.6013994,6.3176265,6.2139983,6.1905403,6.3947406,6.407309,6.271655,6.325985,6.3072324,6.2127293689905905
7.638272163982407,6.5731401443481445,6.579130172729492,6.556732177734375,6.596018385305893,6.582552909851074,6.244853291787394,6.307100011728135,6.242874705149518,6.290297985076904,6.470416915546274,6.316823338748941,5.654443740844727,6.431126117706299,6.443691253662109,6.444099426269531,6.416083073146613,6.441922187805176,5.9068348179781625,5.936494704090461,5.825147877905368,5.554060459136963,5.968599049096877,6.056480179748182,5.7793498039245605,6.859164,1.4153446,6.8433647,7.3789926,6.962673,6.24084,6.1854,3.8534093,2.7272625,4.937437,6.835454,6.340336,6.2091246,6.299663,6.2594643,6.063671,6.198896,6.350505,5.775611,6.37190360034673
6.349692476868063,6.827208518981934,6.870133876800537,6.835194110870361,6.574104369246827,6.82576847076416,6.7085530936088436,6.6091898558542495,6.572958483707482,6.6262311935424805,6.7247709150257,6.765320789757693,5.306351184844971,6.8364152908325195,6.883554458618164,6.8807902336120605,6.77521398010938,6.852548599243164,6.798840402580624,6.7918625097810486,6.65505437971676,6.583048343658447,6.991126289184554,6.667933919866575,5.967985153198242,7.224929,-2.1813195,7.2029843,7.086515,6.081144,6.5150986,6.293669,6.031539,2.2977781,5.1008744,6.7557254,6.4688635,6.576566,6.810498,6.658007,6.479904,6.61434,6.6992626,5.8175764,6.801099473205307
6.220403508742176,6.6516642570495605,6.446777820587158,6.467489242553711,6.713106688899491,6.658895492553711,6.540980213478967,6.5954526130051585,6.171356090732803,6.344550132751465,6.328493039570136,6.543447865426545,6.500359535217285,6.4025044441223145,6.408156871795654,6.369630336761475,6.557585537630139,6.383574962615967,6.836780576716893,6.649253160585633,7.375937220640673,6.935634136199951,6.7305676808401635,6.737285676188587,6.078511714935303,6.5370674,-0.8023906,6.534271,7.079151,5.156896,6.4766736,6.7850556,6.1525455,1.7741903,3.9814565,6.979969,6.408631,6.4696746,6.4568067,6.890073,6.799947,6.3727875,6.668567,5.706743,6.486759438481218
6.465973893943865,6.952521800994873,6.790380001068115,6.798553943634033,6.890619843931114,6.957566738128662,6.740333845871984,6.713820969921911,6.784990389195483,6.798518180847168,7.110399390366014,6.9447098911333685,6.24204683303833,6.774580478668213,6.789646625518799,6.726311206817627,6.7347988484715,6.753031253814697,7.011774083126541,6.9708201719487,6.833478840366557,7.138653755187988,7.089867448316097,7.151426503007177,6.130044460296631,7.023461,-5.5191216,7.0196624,6.9411287,5.652625,6.892663,7.1220274,6.386034,1.5594466,4.4364805,6.829313,6.5609164,6.625678,6.839573,7.158341,6.590531,6.662179,6.732141,5.6396155,6.812805391813206
6.995678626217357,6.382331848144531,6.366621017456055,6.370642185211182,6.54747742552011,6.369621276855469,6.516588300494637,6.389833981670825,6.473648561568525,6.492868900299072,6.366078671852297,6.415207226929622,6.570824146270752,6.401169300079346,6.357902526855469,6.371626377105713,6.479061079104499,6.40383768081665,6.1865670330741045,6.0146195619927765,6.116266536653948,6.213513374328613,6.384143347821153,6.255516130628297,6.759815216064453,6.697971,7.6015034,6.6958323,6.180266,7.4730244,6.7245436,7.2170334,7.145146,5.8070917,6.389425,6.987168,6.4450192,6.4029145,6.439638,6.544142,6.531725,6.365386,6.513249,6.6756153,6.4293663411226625
5.972242795309446,6.537788391113281,6.538271427154541,6.549124717712402,6.542513733554273,6.537013530731201,6.4787270813741475,6.514194094490752,6.32947075821194,6.397080898284912,6.3630503113456856,6.350821840933068,6.600131988525391,6.488561153411865,6.438111782073975,6.461901664733887,6.507854792981862,6.490080833435059,6.5177814399985845,6.443221029829983,6.942955532298043,6.38470983505249,6.361214593773009,6.4771835173961,6.034490585327148,6.3213787,6.1870756,6.325234,6.138327,7.0414524,5.8057995,6.264162,5.9678535,6.6368055,6.8117056,6.74647,6.453281,6.4838686,6.484768,6.6488895,6.769516,6.4949636,6.755287,6.4631577,6.465703474134278
6.357535479757878,6.665767669677734,6.638332843780518,6.6252360343933105,6.858681010008954,6.647602558135986,6.9996570412997725,7.214758789522895,7.091259154038077,7.048593044281006,6.832194369371307,7.107345826381952,6.176248550415039,6.824504852294922,6.9653449058532715,6.957420825958252,7.067585471038741,6.86889123916626,6.953288485275472,7.106544762364164,6.849657924880301,6.95569372177124,7.01276664866782,7.131558616317477,6.030409336090088,6.5050616,-2.9163384,6.4943066,7.1430993,5.5429163,7.554155,4.596762,4.263573,-5.45526,6.41984,6.1911397,6.3156776,6.114239,6.5365386,6.3733373,6.274255,6.2923336,6.303015,5.030481,6.499118364517915
6.156144577376839,6.3348164558410645,6.3374128341674805,6.334741115570068,6.387103478344589,6.329617500305176,6.283454812893087,6.436748212538073,6.29847952192947,6.432831764221191,6.2843046795171285,6.279078362659412,6.1287689208984375,6.397237777709961,6.464247226715088,6.40946626663208,6.3674891112440415,6.38441801071167,6.2299049821739585,6.332541469453647,6.388896062624004,6.414003372192383,6.418378674198695,6.23702788955388,6.294320583343506,6.50858,5.147356,6.520924,6.3004684,6.7174525,6.063422,6.6575384,7.2379227,3.4778132,6.2890162,6.7210436,6.340336,6.3378906,6.338164,6.2450876,6.380739,6.3670983,6.2080493,6.214383,6.326734892315595
6.603800652904264,6.464546203613281,6.544824600219727,6.535793304443359,6.492601206157887,6.464487552642822,6.333335660128982,6.319669191518823,6.33511906215652,6.315733909606934,6.34740658168572,6.310093003593146,6.160956382751465,6.449709415435791,6.456558704376221,6.46989107131958,6.4386949079820575,6.473045825958252,6.09637636507485,6.113548400735862,6.128681358086006,6.105354309082031,6.131430680243202,6.105835502715462,5.86421012878418,6.3770247,6.6183634,6.3702264,6.486925,5.487505,6.1868973,5.6964536,5.2610693,6.2457285,6.7011123,6.8368874,6.457639,6.459575,6.5382233,6.5476713,6.3392215,6.48851,6.464283,6.3090725,6.539762614347221
6.542118103266008,6.867938041687012,6.756181240081787,6.714457988739014,7.133125111293006,6.8768439292907715,6.446942672979435,6.533493549436846,6.569252582651229,6.731654644012451,7.316573104128352,6.742577287021198,7.082573413848877,6.974846839904785,7.049455165863037,7.029577255249023,6.9158258301431506,7.023496627807617,7.424959165208196,7.580339525852635,7.496212283091096,7.522948265075684,7.299408964592346,7.459590700864985,7.12430477142334,6.241143,9.573565,6.2377706,6.623243,6.235277,6.0799904,6.8341665,4.8458366,5.0463104,5.5664406,7.033932,6.4351854,6.3701324,6.658879,6.357074,6.5730033,6.445656,6.9239316,6.4489746,6.655457502266385
